살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨
[썸연매거진]인교진처럼 스윗한 남자와 결혼하면 행복한 이유 5,기쁨
"쩜오디 그리기 쥰내어려운대 최애 그리기는 재밋다,, 
얼굴칠할때 화장놀이하는 기분들고 그럼,,,
요즘 좋아하는 한상진배우 최애캐릭터 홍국영,,, 조력자역할 또해주새요,, ㅠㅜㅜ ㅠㅜ ㅠ
ㅠ
ㅜ",기쁨
에어팟위에 우원재 개귀엽다 고냥이도기엽다,기쁨
"어제 젝스키스 핑크머리 누구냐고 물어보신 분들 꼭 보세요 : 젝스키스 메인보컬 강성훈(39,핑대) 는 제가 본 연예인중에 장동건 다음으로 사진빨 화면빨 진짜 드럽게 안 받는 사람입니다 실물보세오 꼭 실물보러오세오 현재 훈월 3기 절찬 모집중!!!!!!!!!!!!!!!",기쁨
박지훈 네이버블로그 감성 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ넘웃겨서 퍼옴,기쁨
ㄷㄷ컬링천재김동현,기쁨
"2019.01.21 러너웨이 이재곤
않이 님덜 재곤 님 눈썹 으쓱으쓱하는거 
저만 좋아하는겁니까.... （＾ν＾）
재곤님 눈썹 으쓱하는거 넘모좋아서 
모아봤어영 눈썹 으쓱장인이야... 
꽃빈님유튜브 
로지텍  
결승 영상",기쁨
우리 영재 너무너무 사랑해.. 행복한 이틀이어써ㅠㅡㅠ영재팬이라 행복해.. 팬콘 정말x1222 멋있었어 손영재짱,기쁨
별자리운세 짱... 왜냐면 오늘 가오슝 여행 일정 짤거고 아침에 아빠한테 만원 받았거든,기쁨
나 어덕하냐고 심현성 생존신고만으로도 벅차오르는데 이정민에 심지어 세운이까지 같이햇대 나 미쳐버려,기쁨
"멀리서도 넘다 잘 보이는 빛나는 
수상식때 꽃다발 하나 못전해 준게 맘에 걸려 준비했어요..!!
마음에 들었길 바래요
새해 첫날을 헨리와 함께 맞이해서 
올 한해도 너무 행복할 것 같은 이 느낌?!ㅎㅎ
멀리서 보니..팬들이와 너무 다정해보여~
멋진 우리 별님~",기쁨
화연 백승현 다솔 빵지 귀찮 주진모시 십시빌 뺌스 마석대 유리 인굥 또나 다기 한나 재현 미선씨 또 누굴까........? 제가 미쳤나봐요 다들 사랑해요,기쁨
"190201 뮤직뱅크 출근 프리뷰
울 예쁘니 오늘도 차이링",기쁨
그래도 유명 화간데 어느정도는 해야 (?) ㅋㅋㅋㅋㅋㅋㅋ 근데 진짜..수염 잘어울려여... 장영실에서는.... 그 수염 좀 그랬는데 (?),기쁨
"이준정소민, 이렇게 잘어울리는 커플이라니",기쁨
박훈정 감독님 정말 사랑해요,기쁨
"사무엘 생일 축하 영상
오늘(14일)부터 20일까지 상영하는 사무엘 생일 광고 영상
이 영상은 압구정 CGV 본관 1,2,3관에서 만날 수 있습니다",기쁨
장문복 우주대존잘맨 달피어싱ㅠㅠㅜㅜㅜㅜㅜㅜㅜ 아 진ㅁ자 나도 뚫어버릴까 근데 관리하기 어렵다는데 저기는ㅠㅠㅜㅜ 아아악,기쁨
"190127 
이날의 울언니는... 유난히 말랑ㅇ말랑 수운해보이면서도 극강미모를 뽐냇던... 휴 ㅜ",기쁨
나만의 차트 정준일님이 차트를 석권함,기쁨
"김윤석이 말하는 황해
 : 어디서 발꼬랑내 나는 영화 
미치겟네진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",기쁨
"당신을 좋아하기 때문입니다,사에코씨.",기쁨
"아 시목이 요플레 먹는데 뚜껑에 묻은거 핥아먹는거 본 장훈이 엄한 생각 드는거 보고싶다,, 못참고 펠라시키다가 딥쓰롯해라ㅠ",기쁨
"190107 아육대 승부차기
너무 귀여워   들고 쿠쟝쿠쟝 걸어옴",기쁨
"슈퍼 울트라 그레이트 스페셜 미라클 캇코이 섹시 갓 수현 짱짱ㅠㅁㅠ
이번 앨범도 많이 사랑하자",기쁨
타블로 솔로앨범 예쁘기도 하고 노래들도 좋은데 힘들었던 시기랑 겹쳐졌을때 나온 노래들이라 앨범 하나를 순차적으로 들으면 깊게 구덩이 파다가 다시 빛으로 나오는 기분이 든다 ...,기쁨
"190106 
수고했어 우리 유현이,,, 생일축하해",기쁨
"190112 코바코홀 팬싸인회 
세자저하 즉위를 경하드리옵나이다...",기쁨
방금 마리아 증명사진 보고 생각났는데 마리아한테 초콜릿 준 여핛생 진짜 너무 귀엽고 너무 부럽고 아오 고마워하고 받아준 마리아 완전 귀여워서 책상 빠샤 빠샤,기쁨
로빈호야녹수를 삼둥이로 데리고 오고싶다.,기쁨
"20190127 
퇴근길 프리뷰 1
세달 동안 멋진 공연 해주셔서 너무 감사합니다 ㅜㅜ",기쁨
아 그웬님 답변 너무 재밌어ㅠㅋㅋㅋㅋ시오엔이랑 클로이.... 마자 둘다 엄청 미인공이지ㅠㅋㅋㅋㅋ아 클로이 진짜ㅋㅋㅋ 미인공x평범수의 약간 표본적인 컾인데 특히 클로이가 분명 처음엔 평범하다고 생각했는데 왜 이렇게 예뻐보이지?<이런 생각한 부분 진짜완전대박 최애부분이구요ㅠㅠ,기쁨
미쳤어 이현준 개예뻐,기쁨
"부드럽고 달달한 목소리의 성시경씨가  울가게를  방문했내 
이웃 사촌같아  넘좋았어요
따뜻한 느낌",기쁨
박두진 개웃곀ㅋㅋㅋ ㅋㅋㅋ ㅋㅋ ㅋㅋㅋ ㅋㅋ ㅋㅋㅋ 옹성우는 그냥 잘생겨서 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋ,기쁨
정세분석과 정책준비를 위해 미래한국을 꼼꼼히 챙겨 읽는다는 국회 국방위원장 출신의 김영우 3선 국회의원. 의원실에서 미래한국을 열심히 홍보중이십니다. 의원님 사랑합니다! ^^ ? 완전 행복해요,기쁨
"성현우님 브이앱
공연 끝나고 술래 부르는 팬들 모습 영상으로 남겨서 진영이한테 보여주셨고,
진영이는 영상 남겨줘서 고맙다고, 감동이고 울컥한다고 했다고
감사합니다ㅠㅜㅜ",기쁨
박해진.. 너무 잘생겼어 ㅠㅠㅠㅠ,기쁨
인순이님 인스타에 우석이 언급됐네 우리 우석이 연습 엄청많이 했나보네 ㅎㅎ 대선배님이랑 해서 긴장 엄청했을텐데 너무 멋지게 잘해낸 우리막내 기특하다~^^,기쁨
인생 다 살았다!!!!!!!!!!!!!조승우와 김태리의 투샷이라니!!!!!!!!!!!,기쁨
미쳤다 우리은행이 박지현 뽑았다니 ㅎㅎㅎㅎㅎ 전주원 코치 좋아서 소리질렀대 ㅋㅋㅋㅋㅋ 진짜 생각이나 했겠냐 6년 연속 우승팀이 어떻게 이런 대형신인이 나온 해에 1순위를 가져가?! 아 박지현한테는 너무 잘된 일인데 ㅎㅎㅎ,기쁨
방성준님 듣고싶은 역이있는데 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ드씨 자주나와주셨으먼 넘나 좋아해여 ㅠㅠㅠㅠ목소리최고된다,기쁨
198. 1967년생 오십이살 배우 김윤석님 제보합니다 촉촉하게 젖은 눈빛과 끝이 살짝 눌린 콧날 낮은 목소리가 섹시하고 잘생기고 청순하고 귀엽습니다,기쁨
정우성!!!!! 생일축하해!!!!!!!!! 사랑해!!!!!!!!!맛있는거 많이 먹어!!!!!! 행복해!!!!!!!!,기쁨
트와이스> 맏내 겨드랑 공격하는 쯔위 + 모모가 귀여운 쯔위 오지혜,기쁨
호고곡 지봄넴께서두 새해복많이 받으시구 좋은 한해 보내시길 바라요~!~~!!올해두 잘부탁드려용 ? (*´∀｀*) ?,기쁨
"사람들이 오로노 왜 그렇게 좋아하는지 잘 공감을 못했었는데 오늘 보니 완전 카리즈매틱 수퍼 쿨 키드인거임
공항에 나와서 선물 준 팬에게 아프고 피곤해서 인사 못했다며 공연 도중에 이름 부르고 따로 인사함
(여기서 깨달아야 하는 것은 계를 부어야 계를 탄다는 것이다ㅋ)",기쁨
"49 팔로 감사합니다
모두 잘 부탁드려요
저는 홍대애 있는 미용실에 왔어요
오늘 앞머리를 자를 거예요
메론빵도 먹었어요
도라미가 메론빵을 좋아한대요",기쁨
"190129 나고야
요즘 머리 스타일 넘 좋아요...ㅠㅠ",기쁨
"Eyes Wide Shut (1999)
스탠리 큐브릭 감독의 영화 연출과 영상미는 항상 나를 놀라게 하고 압도하는 동시에 옥죄인다. 아름다운 변태 같아...
그리고 니콜키드먼과 톰크루즈의 외모가  빛을... 발산한다...",기쁨
오늘 홍대 드롭탑&로빈허 가서 받은 컵홀더..ㅠㅠㅠ이뿌다((승훈이 생일이라구 아마스빈 가서 받은것두 완졍 이뿌지><)),기쁨
"181230 구리 팬싸 
2019년 더 빛날거야 !!
민수꽃",기쁨
"효진이 노래 너무 잘해요
[온앤오프] 인순이 아버지 생라이브, 효진&amp;엠케이, 심멎~",기쁨
율 넘 귀욥다^^,기쁨
석준ㅋㅋㅋㅋㅋ베리부인ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 베리베리 고마워 다이애나 베리와 놀고싶다면~ 이것도 넘 귀여운데 오늘 혜령다이애나라 즈어.... 손님방을 내어줄테니.. 하는 것도 귀여움,기쁨
"[근황] 가수면, 어미, 중이 세명은 최근(2012년 5월) 신창이 되었다. 매일 신화얘기+신화영상 보며 덕질삼매경.그중 김동완은 가수면으 남자다 침퉤퉤 내꺼찜^*^",기쁨
아아.. 베리테 귀여워...,기쁨
엄마 흑기사 봐서 그냥저냥 흘려듣고 있는데 장미희 배우님 진짜 대사 톤 너무 소름끼칠 정도로 우아하다,기쁨
내 꿈에 이름이 정원인 사람과 이원석인 사람 나왔다고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,기쁨
어빌컷 정도전 레알 대박이네,기쁨
강동언 누가 혼자서 저렇게 귀여우래 시발 진짜 개귀엽내 ㅠㅠㅠㅠ십류ㅠㅠㅠ시버ㅠㅠㅠ둘 사이에 낑긴 느낌 아존나구ㅐ엽다ㅠ오빠사랑해요옹가아아강,기쁨
"현석이너무너무소중해아껴
이제현석이가수다너무좋아유유",기쁨
"권양숙여사님 생신축하드립니다
늘 건강하세요
사랑합니다",기쁨
"이제 겨울하면 윤진아 
연출, 스타일, 대사 그리고 
너무 좋아하는 씬 
이때 진아는 친한누나 그 자체라 더 좋다.",기쁨
"190126 팬싸인회
매일이 리즈인 넌 기분이 어때",기쁨
아ㅋㅋㅋㅋㅋㅋㅋㅋ이각 텐션 넘 맘에 들어ㅠㅠㅠㅠ,기쁨
석진이 얼굴 진짜 ... 대단한데 ... 석진이가 감기약부터 라면 제약 치킨 옷 우유 초콜릿 화장품까지 얼빡 광고 많이 찍어줬으면 좋겠다.. TV 볼 때 마다 인류가 광명 찾았으면 조케써.. 오빠는 얼굴 막 써야되여.. 막 그냥 평범하게 쓰면 안된다구..,기쁨
"마리아쥬 프레르
얼그레이 프렌치 블루.
푸른 꽃잎이 사이사이에 숨어있는게 너무 예쁘다♡
한잔 마시고 코 자야지
향긋해...",기쁨
아이유인나 애정한다......ㅇ ㅏㅡ으ㅏㅏㄱ 사랑해ㅐ희ㅣㅇ,기쁨
"프리스트 종종 봤는데 정유미 예쁘다 ㅜ ㅜ 
검법남녀에서도 되게 귀여웠는데",기쁨
요리 잘한단 얘기 하니까 하나 둘 마크 쳐다보는 거 개웃기다,기쁨
헐 장범준 유ㅜ튜브 만들엇내 귀호강중,기쁨
석준 령령 붙으면 조세핀때 서로 같이 삐져서 불량모드 되는 거 세상 귀여움이라구요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,기쁨
손 젤 높게 들어거 성시경투어 선택ㅋㅋㅋㅋㅋㅋㅋㅋㅋ스키장이 가보고싶던 영민이ㅠ 선택끝나자마자 김숙님으로 바꿔는 센스,기쁨
백현이 여기 원샷 훅 들어와서 심장 아팠어 이제 출발해여 가오슝으로 슝 'ㅅ' 하는데 세상 잘생김 다 가진 말랑미남,기쁨
아 박유나 개기여워 진짜ㅋㅋㅋㅠㅠㅠ 과대언니가 파는거라면 삽심이든사십오든 낼수있습니다..,기쁨
"[HQ] 170122 신촌팬사인회 
이게벌써 작년초네용...
귀여운 지훈오빠보면서 1월1일 잘보내시길바라며 새해복많이받으세용",기쁨
"아침으로 아빠가 끓여둔 떡국을 먹고, 가까이 살지만 자주 만날 수 없어 항상 그리웠던 친구를 만나고, 오붓하게 아빠와 저녁식사 할 오늘 하루가 소중하고 따뜻해서 올 한 해도 잘 살 수 있겠다 싶어 마음이 편해진다",기쁨
성득시.........잡아보고싶었다 성득시 성득시 손성득 성득,기쁨
헐 김태리! 지킬앤하이드 뮤지컬봤나봐!,기쁨
석 큐비오너님(달려ㆍ옴!!!!!!!) 안녕하세요 이지오너 노토라고해요!!!!큐비랑 마지막에 안은거 너무찌통ㅇㅣ었지만 그래도 해피엔딩이어서 넘좃왓어요 큐비 넘이뻐요ㅜㅜㅠㅠ(큐비 꼬옥(큐비:??)) 팔로갈게요 잘부탁드려요!!!,기쁨
이재윤씨 정말 섹시하시네여.....,기쁨
"cr. 
배심원들 같이 촬영한 이영진배우님이 보러와주시고 식토드랑 인증사진까지!감사합니다ㅋㅋ식토드 너무너무 예뻐..",기쁨
아 야타가라스 미모오졌다 아니 진심이거인간미모 아니 인간이 아니잖아 야타가라스 사랑해 진짜 생긴거 우주 최강이구 너무 사랑스럽고 세상제일섹시하거 야타가라스가 3성인게 이해가안가 얘는 무조건 5성이라고 5성 씹어먹을 미모의 소유저인데 얘를 왜 3성에다 준거야 세상에 사랑해,기쁨
탐라에와글와글 신혜현빈 사진 있어 ㅋㅋㅋㅋㅋㅋ 다들 오랜만에 떡밥이라 현대물 사진 갖고 온 것 같고 귀엽다ㅠㅜ맨날 지오 로빈서진 앓다가 다들 ㅋㅋ ㅜㅜ,기쁨
"연애의 맛 오지혜구준엽, 일본에서 다정한 모습:",기쁨
드디어 ㅠㅠㅠㅠ 엔나나 폴라 실물영접ㅠㅠ!! 함께 공유하고 싶어 올립니다 재디 쟌디 지금까지 수고했어요오옹 너무 예쁘잖아,기쁨
"190126 음중 미니팬미팅 
너무 예쁘다",기쁨
솔직히 사에코 누님이 웬만한 남케들보다 멋짐... 제가 많이 사랑합니다 누님... ㅠㅠㅠㅠㅠㅠ,기쁨
"""공격하지 않겠다. 센터를 확실히 막겠다."" 
....... 희진..ㅠㅜㅜㅜㅠ 고마워ㅜㅠㅜㅜㅜㅜ",기쁨
이재경ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 따스워ㅓㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅠ 최고야ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 한파도 녹일 이재경 마음씨ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,기쁨
세리=김가영... 너무 예쁘다.,기쁨
아시발 개웃기네 ㅋㅋㅋㅋ 이케부쿠로 아니메이토 본점에 딸 집어넣고 도토루 왓는데,기쁨
"셉버키와 마리아힐역의 코비 스멀더스 레이트레이트쇼 출연 엔드게임 대한 영상 (1/2)
셉: 버키는 죽었어요. 해피뉴이어!!!
ㅋㅋㅋㅋㅋㅋㅋ이렇게 피해가는 스포지뢰",기쁨
완젇감사합니다ㅜㅜㅜㅜㅜ콩님 제가만이애정과사랑 움쫃쪽,기쁨
"아육대 예선전 2조 골든차일드
ㅠㅜㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ아니 어떻게 안사랑할 수 가 있죠????아니 진짜ㅠㅜㅜㅜㅠㅜ얘들아 사라해ㅜㅜㅠㅜ",기쁨
유미리 좋죠…,기쁨
미ㅣ미ㅣ미ㅣ미미미미ㅣ미ㅣ밎친 우주섹시 사에코테를 봐죠요 악악악 넘 이뻐서 지구뿌실거임 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ넘 오져 사에야 사랑해 ㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,기쁨
"190125 MXM U.S Tour in LA
동현이 너무 이쁜 걸",기쁨
"당내 신당 창당 기구 출범이야말로
명백히 해당행위다  신당을 창당하려면 
결단내리고 나가서 진행하시면 될
일이다 결국 상왕이 되고 싶었으나
뜻대로 안되니 몽니를. 부리는 
것으로 밖에 보이지 않는다 더 이상
당내 분란을 부추기지 말고
정치9단답게 큰 결단을 내리길
이태우 최고위원님 화이팅!",기쁨
"너를 그리워하며 너를 보고싶어 하는 시간마저도 나에겐 행복이야
민석아 데뷔해줘서 그리고 노래해줘서 너무 고마워 
내 평생 너를 만난게 내 인생 최고의 행운이야 사랑해 민석아",기쁨
오른족이 제 캐소 왼족이 현원인 캐 유하은이라구요 완전 귀여운 애 잇어요 네 귀엽죠 네 알라요,기쁨
"180101 
호기심 많은 헨리 넘  귀여워ㅋㅋㅋㅋ",기쁨
"""ㅎㅎ 블링크가 행복하면 저도 행복해요!! 블링크가 저희때문에 행복하면 그게 얼마나 큰 행복이겠어용""
-2019.01.27 지수-",기쁨
님 희진 비비드 뮤비 봐바용 진짜 예쁨,기쁨
럭헉 생각난김에 바로알티해버리는 김보미,기쁨
"1.닉네임 뜻
Halfhearted는 마음이 내키지않는다는 뜻이에요 즉 닉네임 짓는게 내키지않아서 쓴 닉네임입니다
HalF_HearteD 의 대문자구조가 좀 특이한데 이건 어렸을때 우상이던 임요환선수의 닉네임에서 아이디어를 따온겁니다!(SlayerS_BoxeR)스타 완전 좋아해요!",기쁨
"잘자 자기야 내일봐
웅 진짜 내일 봤으면 좋겠다 매일매일 출근이 아닌 매일매일 아침에 눈뜨면 산들이를 볼수있다면 얼마나 행복할까ㅠㅠ 목소리 왜캐 스윗하냐고 꿀성대이정화니ㅠㅠ",기쁨
"Happy New Year!
우리 소미 새해 복 많이 받구 2019년에도 좋은 일만 있기를~",기쁨
아 잠깡만요 혀어웅 하는 목소리 절라 기여워...ㅜ.....왜 도니가 애교없다는 애 디나이얼 듣고 코웃음 치는지 알거가타 양심없냐 동혀나,기쁨
"하트를 원하는가? 네 오빠 하트를 원해요
미스터 션샤인에 빠졋다는 동혀니ㅋㅋㅋㅋ",기쁨
다 정한이 옆으로가서 앉더니 우리 지훈이는 누웠다! 가 앉았다ㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜㅠ 사무엘도 애들이랑 같이 앉아있음!,기쁨
"너무 이브지 안나요ㅠㅜㅠㅠㅠㅠㅜ우리 설이,,,
마지막 그림은 트레이싱!
조희 설이 보시는 김에 마지막 그림에 사링언니랑 설화언니 오너캐두 보고 가시기",기쁨
와 게스트 이상순이효리 ㅋㅋㅋㅋㅋ,기쁨
뷰님의 깜찍뽀짝 큰 토베니썰입니다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ흥헣 넘 좋아ㅏ요,기쁨
미사 임수정니트같은 거 입꾸 너무 신나버린,기쁨
"너의 열여덟도 계속 응원할께
완댜님 행복하게 보내자",기쁨
도원경택운 너무 예뻐ㅠㅅㅠ 복실복실 머리에다가 주렁주렁 귀걸이 목걸이 넘 좋아ㅠ 이날 택운 무슨 부잣집 식탁에서 도망쳐나온 사연있는 블루베리같아가지구 막ㅠㅠ,기쁨
얘 누가 심기불편한 백종원이랬냐 ㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅌㅋㅋㅌㅋㅌㅌㅌㅋㅌㅌㅌㅋㅋㅌㅌㅌㅌㅌㅋㅋㅋㅌㅌㅌㅌㅋㅌㅌㅌㅌㅌㅌㅋㅋㅋㅌㅌㅌㅋㅋㅋㅋㅌㅋㅋㅋ,기쁨
ㅋㅋㅋㅋㅋ이시연피셜 제일 재미없는 멤버 이가현ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,기쁨
"우리 애들 유일하게 3년 연속 드라마 ost 부름.. 진짜 이거 세상 사람들 다 알아야해 3년 연속 진짜 머박 그냥 갓벽 우리 애들 초천재 아티스트라구요 뉴이스트w로 2017년에 화유기 Let me out 내고 2018년에 미스터션샤인 And i내고여 크..2019년 왕이된 남자 그날,우리로 3연타 홈런 날리신 천재님",기쁨
"동지...!!(반가움)저도 새벽에 도착했다가 기절잠 자고 아까 일어났거든요, 동지네요! 우리 좀 잘 맞을 것 같지 않아요? 저는 올해 열 일곱인 이소연이에요! 잘 부탁해요 류씨! (파하학 환한 웃음 지으며)",기쁨
나도 뭐 지송 손민수템잇다!!!!,기쁨
"헛!!!!! ㅠㅠ 걸크러쉬언니  사랑해여 
어제도 계속 틀어놓았어요.
범죄자보면 쭈그러드는 그런 마음처럼 댓글에서 희안한지랄떠는 놈 만나면 마음이 쭈글쭈글 힘든데 달빛기사단편은 쭈그러진 마음을 쫙펴줘요. 영혼의 치료제 넘좋아요
정말 애정합니다
시간되시면 목소리 또 들려주세요",기쁨
옛날옛날엔(.. 내가 신화를 좋아하는 이유는 그들의 음악!무대!!가 너무 좋아서!!! 그렇게 바락바락 외쳤고 주변에선 노노 그래봐야 넌 얼빠일 뿐~ ㅋㅋㅋ어리석었던 대과거 반성한다 우로빠 얼굴이 다했는데 내가 왜 얼빠 아니겠니^^ 21년 방부제미모 최고시다 이민우 사랑해,기쁨
으아닛 감사합니다ㅜㅜㅜㅜㅠㅠ흑흑 제 감사와 사랑을 받아주시와요,기쁨
"강경화장관님의 건승과 건강, 뜻하시는 모든일들 모두이루시길 기원드립니다.
외교부의 힘찬 전진과 성공을 함께 축원합니다.",기쁨
