" 이 기회 에 방탄소년단 개인 별 매력 에 대하 어서 말 하 어 주 시 어요 .  
손성 득 :  
랩몬스터 는 옷 을 잘 입 어요 . 비 주얼 이 처음 보 었 을 때 말 도 안 되 었 는데 진짜 멋있 어 지 었 어요 . 하하 . 옷 에 관심 도 많 고 , 진짜 제일 멋있 어 지 었 어요 . 리더 로서 의 아우라 도 나오 고 , 카리 스마 도 있 고 . ( 타래 )" , 1 
" 나 여기 누르 어 앉 고 싶 어 . 어디 이 든 이태성 있 는 곳 에 있 을래 . 나 의 하루 의 시작 부터 끝 까지 , 다 이태성 으로 채우 고 싶 어 . 그냥 , 그냥 있 잖아 , 나 랑 같이 살 어요 . 응 ? 그러면 안 되 어 ? " , 1 
하 ㅜㅜㅠ 박 우진 ㅜㅠㅠㅠ 손민수 하 ᆫ다 무조건 ㅠㅠㅠ 올리브 영 이 라니 ㅜㅠㅠㅠ , 1 
" 자 .. 가 ᆸ니다 ~ 2 
공수처 를 신설 하 라 ~ 
신경민 의원 님 .. ♡ " , 1 
아 석상 하 니까 생각 나 ᆫ 거 이 ᆫ데 그 아재개 그 제 가 맞추 어서 정답 에 짜식 은 덕캐 들 반응 에 샤론 이 창피해 하 는 것 이 너무 즐겁 었 어요 ㅋㅋㅋㅋㅋㅋㅋㅋ 세상 에 얼굴 빨갛 어 지 ᆫ 샤론 이 라니 ! ( 안 믿 김 , 1 
펑리수 딱 하나 만 먹 고 싶 은데 비싸 어서 고민 하 는 척 하 고 시식 함 ㅋㅋㅋㅋㅋㅋㅋ 큐 ㅠㅠㅠㅠㅠㅠㅠ 죄송 하 어요 하지만 맛있 군 가오슝 에 만 팔 는 것 이 젤 맛있 다더라 , 1 
" 길쭉길쭉길쭉이채 형 원 
잘생잘 생 잘생기 ᆫ 채 형 원 " , 1 
" 절실 하 게 말 을 하 고 싶 었 던 석진이 ㅋㅋㅋ  
지민 이 가 현 웃 터지 니까 따라 웃 는 것 보 어 
정국 아 
아이 내 가 열 어 주 ᆯ께요 
너 , 너 가 열 어 그냥 ! 말 만 ! 말 만 좀 ! 말 도 못 하 냐 ? 히이히히 힝 !! " , 1 
손성 득 안무가 님 축하 드리 ᆸ니다 ! , 1 
눈부시 게 빛나 는 꽃 한송이 이가현 , 1 
마크 의 고 마운 실수 들 ... , 1 
너 ᆫ 만나 자면 술 이 냐 ?! 이러 고 겜기 챙기 어서 마리 오카 트 하 자고 하 ᆯ 거 같 어요 ㅋㅋㅋㅋㄱ , 1 
뜬금포 지만 오세영 님 트위터 아이디 예쁘 다 귀엽 어요 , 1 
" 솔티 카라멜 마카롱 좋아하 시 면 연남동 에 리틀 빅토리 랑 호라이 즈 이 ᆫ 식스틴 이 둘 맛있 어요 ! 합정 에 예니롱 도 괜찮 고 필 링 적 은 프렌치 스타일 로 는 망원동 에 미 완성 식탁 , 대치동 에 마이퍼니디저트 가 맛있 더라고요 마카롱 러버 이 라면 꼭 가 어 보 시 기 ᆯ ,, " , 1 
" 190131 솔직히 고백 하 자면 울 고 있 는데 이유 1 번 . 영재 가 너무 귀엽 어서 , 이유 2 번 살 면서 이런 조명 처음 보 어서 " , 1 
진짜 임창정 싫 어서 임창정 노래 도 싫 은데 이해리 가 부르 ᆫ 소주 한 잔 은 너무 좋 음 다 들 듣 어 주 시 어요 ㅠㅠ , 1 
살라딘 님 ... 쵝오 다 ... 쵝 이 오 .. 쩐 다 .... 오지 었 다 ..... , 1 
기므욘 이 자 상 의 명곡 작사 가가 김승옥 으로 되 어 있 는데 혹시 그 분 이 ᆫ가 ??? 어쩐지 가사 가 범 상치 않 더라 . 그거 ᆯ 알아채 ᆫ 나 는 또 뭐 이 야 . 제법 하 고 있 잖아 . 훗 . ㅎㅎ , 1 
"[ 181216 ]  
이오 ᆫ 몰 마쿠하 리 신도시 ᆷ 
나 의 행복 님 ,,, 
그냥 바라보 고 만 있 어도 행복 하 어 지 ᆫ다 ,,, " , 1 
" 190127 refore 막 콘 
지훈이 도 웃 을 때 가 가장 아름답 어요 언제나 메이 앞 에서 웃 어 주 시 어요 " , 1 
" 알티 ) 저 장영남 님 진짜 좋아하 는 것 이 연기 하 ᆯ 때 딕션 이 장난 아니 ᆷ . , . , 귀 에 딱딱 꽂히 어 ..... " , 1 
" 제 가 진짜 좋아하 는 천호진 배우님 이 대상 을 타 시 었 습니다 ㅠㅠㅜ  
어우 진짜 아침 에 얘기 듣 고 너무 좋아서 ... 진짜 어 으 ㅠㅜㅠ♡♡ 너무 축하 드리 어요 배우 님 ㅠㅜ 정말 많이 좋아하 고 항상 배우 님 연기 에 감동 받 으며 드라마 보 ᆸ니다 ㅠ 축하 기념 새해 복 받 으시 라구 알티 추첨 한 분 5000 원 입금 하 어 드리 ᆸ니다 ♡ " , 1 
" 강 경화 정관 님 , 외교 부 여러분 새해 복 많이 받 으시 어요 ♡ 건강 하 시 고 늘 좋 은 일 만 있 으시 기 ᆯ 기원 하 ᆸ니다 " , 1 
사사쿠레 의 little cry of the abyss 좋아하 고 아이유 노래 도 듣 을 만 하 고 에프 엑스 ㅠㅠㅜㅠㅠ 4 wall 좋아하 고 아 맞 어 너 의 ᆯ 노래 지구 가 태양 을 4 번 등등 좋아하 고 커피소년 노래 좋아하 고 브로 콜리 너 마저 노래 좋아하 고 김동우 님 이 라고 가요 믹싱 유튜 버 있 는데 진짜 너무 좋 어요 음 .. 간략 하 게 이 정도 ! , 1 
[ 썸연 매거진 ] 인교진 처럼 스윗 하 ᆫ 남자 와 결혼 하 면 행복 하 ᆫ 이유 5 , 1 
" 쩜 오디 그리 기 쥰내 어렵 은 대 최 애 그리 기 는 재밋 이 다 ,, 
얼굴 칠하 ᆯ 때 화장 놀이 하 는 기분 들 고 그럼 ,,, 
요즘 좋아하 는 한상진 배우 최애 캐릭터 홍국영 ,,, 조력 자 역할 또해주새 이 요 ,, ㅠㅜㅜ ㅠㅜ ㅠ  
ㅠ  
ㅜ " , 1 
에어팟 위 에 우 원재 개 귀엽 다 고냥이도기엽 다 , 1 
" 어제 젝스키스 핑크 머리 누구 이 냐고 묻 어 보 시 ᆫ 분 들 꼭 보 시 어요 : 젝스키스 메인 보컬 강성훈 ( 39 , 핑 대 ) 는 제 가 보 ᆫ 연예인 중 에 장동 이 건 다음 으로 사진 빨 화면 빨 진짜 드럽 게 안 받 는 사람 이 ᆸ니다 실물 보세 오 꼭 실물보러오세 오 현재 후 이 ᆫ 월 3 기 절차 이 ᆫ 모집 중 !!!!!!!!!!!!!!! " , 1 
박지훈 네이버 블로그 감성 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 넘 웃기 어서 푸 어 옴 , 1 
ㄷㄷ 컬링 천재 김동현 , 1 
" 2019 . 01 . 21 러너웨이 이재곤 
않 이 님 덜 재고 ᆫ 님 눈썹 으쓱 으쓱 하 는 거 
저 만 좋아하 는 거 이 ᆸ니까 .... （＾ν＾）  
재곤 님 눈썹 으쓱 하 는 거 넘모 좋아서 
모아봤어 영 눈썹 으쓱 장인 이 야 ...  
꽃비 ᆫ 님 유튜브 
로지텍 
결승 영상 " , 1 
우리 영재 너무너무 사랑해 . . 행복 하 ᆫ 이틀 잇 어 쓰 어 ㅠㅡㅠ 영 재팬 이 라 행복 하 어 .. 팬 콘 정말 x 1222 멋 있 었 어 손영 재 짱 , 1 
별자리 운세 짱 ... 왜냐면 오늘 가오슝 여행 일정 짜 ᆯ 거 이 고 아침 에 아빠 한테 만 원 받 었 거든 , 1 
나 어덕하냐 고 심 현성 생존 신고 만 으로 도 벅차오르 는데 이정민 에 심지어 세운이 까지 같이 햇 대 나 미치 어 버리 어 , 1 
" 멀리 서 도 넘 다 잘 보이 는 빛나 는 
수상식 때 꽃다발 하나 못 전하 어 주 ᆫ 게 맘 에 걸리 어 준비 하 었 어요 ..!!  
마음 에 들 었 기 ᆯ 바래 요 
새해 첫날 을 헨리 와 함께 맞이하 어서 
올 한 해 도 너무 행복 하 ᆯ 것 같 은 이 느낌 ?! ㅎㅎ  
멀리 서 보니 .. 팬 들 이 와 너무 다 정하 어 보 여 ~ 
멋지 ᆫ 우리 별 님 ~ " , 1 
화 연 백승현 다 솔 빵 지 귀찮 주진모 시 십 시빌 뺌 스 마 석 대 유리 인굥 또 나 다기 한나 재현 미선 씨 또 누구 이 ᆯ까 ........? 제 가 미치 었 나 보 어요 다 들 사랑해요 , 1 
" 190201 뮤직뱅크 출근 프리뷰 
울 예쁘 니 오늘 도 차이링 " , 1 
그래도 유명 화가 이 ᆫ데 어느 정도 는 해야 ( ? ) ㅋㅋㅋㅋㅋㅋㅋ 근데 진짜 .. 수염 잘 어울리 어 여 ... 장영실 에서 는 .... 그 수염 좀 그렇 었 는데 ( ? ) , 1 
" 이 준정 소민 , 이렇 게 잘 어울리 는 커플 이 라니 " , 1 
박훈정 감독 님 정말 사랑해요 , 1 
" 사무에 ᆯ 생일 축하 영상 
오늘 ( 14 일 ) 부터 20 일 까지 상영 하 는 사무에 ᆯ 생일 광고 영상 
이 영상 은 압구정 CG V 본관 1 , 2 , 3 관 에서 만나 ᆯ 수 있 습니다 " , 1 
장무 이 ᆫ 복 우주대존잘 맨 달 피어싱 ㅠㅠㅜㅜㅜㅜㅜㅜㅜ 어 지 ᆫ ㅁ 자 나 도 뚫 어 버리 ᆯ까 근데 관리 하 기 어렵 다는 데 저기 는 ㅠㅠㅜㅜ 아 아악 , 1 
" 190127 
이날 의 울언니 는 ... 유난히 말랑 ㅇ 말랑 수운해보 이 면서 도 극강미모 를 뽐냇 던 ... 휴 ㅜ " , 1 
나 만 의 차트 정준일 님 이 차트 를 석권 하 ᆷ , 1 
" 김윤석 이 말 하 는 황해 
: 어디 서 발꼬랑 내 어 나 는 영화 
미치겟네진짴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ " , 1 
" 당신 을 좋아하 기 때문 이 ᆸ니다 , 사에코 씨 . " , 1 
" 알 시 목이 요플레 먹 는데 뚜껑 에 묻 은 거 핥아 먹 는 거 보 ᆫ 장훈 이 엄하 ᆫ 생각 들 는 거 보 고 싶 다 ,, 못 참 고 펠라 시키 다가 딥쓰롯해 이 라 ㅠ " , 1 
" 190107 아육대 승부차기 
너무 귀엽 어 들 고 쿠쟝쿠 쟝 걸어옴 " , 1 
" 슈퍼 울트라 그레이 트 스페셜 미라클 캇코 이 섹시 갓 수현 짱 짱 ㅠㅁㅠ  
이번 앨범 도 많이 사랑 하 자 " , 1 
타블로 솔로 앨범 예쁘 기 도 하 고 노래 들 도 좋 은 데 힘들 었 던 시기 랑 겹치 어 지 었 을 때 나오 ᆫ 노래 들 이 라 앨범 하나 를 순차 적 으로 듣 으면 깊 게 구덩이 파 다가 다시 빛으로 나오 는 기분 이 들 ᆫ다 ... , 1 
" 190106 
수고 하 었 어 우리 유현 이 ,,, 생일 축하 하 어 " , 1 
" 190112 코바 코 홀 팬 싸인 회 
세자 저하 즉위 를 경하 드리 옵 나이다 ... " , 1 
방금 마리아 증명사진 보 고 생각나 었 는데 마 리아 한테 초콜릿 주 ᆫ 여핛 생 진짜 너무 귀엽 고 너무 부럽 고 아 오 고마워하 고 받 어 주 ᆫ 마리아 완전 귀엽 어서 책상 빠샤 빠샤 , 1 
로빈호야녹수 를 삼둥이 로 데리 고 오 고 싶 다 . , 1 
" 20190127 
퇴근길 프리뷰 1 
세 달 동안 멋지 ᆫ 공연 하 어 주 시 어서 너무 감사 하 ᆸ니다 ㅜㅜ " , 1 
아 그 웬 님 답변 너무 재밌 어 ㅠㅋㅋㅋㅋ 시오엔 이랑 클로 이 .... 마 자 둘 다 엄청 미 인공 이 지 ㅠㅋㅋㅋㅋ 아 클로 이 진짜 ㅋㅋㅋ 미 인공 x 평범 수의 약간 표본 적 이 ᆫ 컾 이 ᆫ데 특히 클로 이 가 분명 처음 에 ᆫ 평범 하 다고 생각 하 었 는데 왜 이렇 게 예쁘 어 보이 지 ? < 이런 생각 하 ᆫ 부분 진짜 완전 대박 최애부분 이구 이 요 ㅠㅠ , 1 
미치 었 어 이현준 개 예뻐 , 1 
" 부드럽 고 달 달하 ᆫ 목소리 의 성시경 씨 가 울 가게 를 방문 하 었 내 
이웃 사촌 같 어 넘 좋 었 어요 
따뜻 하 ᆫ 느낌 " , 1 
박두진 개웃곀 ㅋㅋㅋ ㅋㅋㅋ ㅋㅋ ㅋㅋㅋ ㅋㅋ ㅋㅋㅋ 옹성우 는 그냥 잘생기 아서 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋ , 1 
정세 분석 과 정책 준비 를 위하 어 미래한국 을 꼼꼼 히 챙기 어 읽 는다는 국회 국방 위원장 출신 의 김영우 3 선 국회의원 . 의원실 에서 미래한국 을 열심히 홍보 중 이 시 ᆸ니다 . 의원 님 사랑합니다 ! ^^ ? 완전 행복 하 어요 , 1 
" 성 현우 님 브이 애 ᆸ 
공연 끝나 고 술래 부르 는 팬 들 모습 영상 으로 남기 어서 진영 이 한테 보이 어 주 시 었 고 , 
진영 이 는 영상 남기 어 주 어서 고맙 다고 , 감동 이 고 울컥 하 ᆫ다고 하 었 다고 
감사 하 ᆸ니다 ㅠㅜㅜ " , 1 
박해진 .. 너무 잘 생기 었 어 ㅠㅠㅠㅠ , 1 
인순이 님 이 ᆫ 스타 에 우석 이 언급 되 었 네 우리 우석 이 연습 엄 청 많이 하 었 나 보 네 ㅎㅎ 대 선배 님 이랑 하 어서 긴장 엄 청 하 었 을 터 이 ᆫ데 너무 멋지 게 잘 해내 ᆫ 우리 막내 기특 하 다 ~ ^^ , 1 
인생 다 살 었 다 !!!!!!!!!!!!! 조승우 와 김태리 의 투샷 이 라니 !!!!!!!!!!! , 1 
미치 었 다 우리 은행 이 박지현 뽑 었 다니 ㅎㅎㅎㅎㅎ 전주원 코치 좋아서 소리 지르 었 대 ㅋㅋㅋㅋㅋ 진짜 생각 이나 하 었 겠 냐 6 년 연속 우승 팀 이 어떻 게 이런 대 형 신인 이 나오 ᆫ 해 에 1 순위 를 가지 어 가 ?! 아 박지현 한테 는 너무 잘 되 ᆫ 일 이 ᆫ데 ㅎㅎㅎ , 1 
방성준 님 듣 고 싶 은 역 이 있 는데 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 드 씨 자주 나오 어 주 시 었 으먼 넘 나 좋아하 어 여 ㅠㅠㅠㅠ 목소리 최고 되 ᆫ다 , 1 
198 . 1967 년 생 오십 이 살 배우 김윤석 님 제보 하 ᆸ니다 촉촉 하 게 젖 은 눈빛 과 끝 이 살짝 눌리 ᆫ 콧날 낮 은 목소리 가 섹시 하 고 잘생기 고 청순 하 고 귀엽 습니다 , 1 
정우성 !!!!! 생일 축하 하 어 !!!!!!!!! 사랑해 !!!!!!!!! 맛있 는 거 많이 먹 어 !!!!!! 행복 하 어 !!!!!!!! , 1 
트와이스 > 맏 나 의 겨드랑 공격 하 는 쯔위 + 모모 가 귀엽 은 쯔위 오지혜 , 1 
호 이 고 곡 지봄넴께서 두 새해 복 많이 받 으시 구 좋 은 한 해 보내 시 기 ᆯ 바라 요 ~ ! ~~ !! 올해 두 잘 부탁 드리 어 용 ? ( *´∀｀* ) ? , 1 
" 사람 들 이 오 로 노 왜 그렇 게 좋아하 는지 잘 공감 을 못 하 었었 는데 오늘 보니 완전 카리즈매틱 수퍼 쿨 키드 이 ᆫ 거 이 ᆷ 
공항 에 나오 어서 선물 주 ᆫ 팬 에게 아프 고 피곤 하 어서 인사 못 하 었 다며 공연 도중 에 이름 부르 고 따로 인사 함 
( 여기 서 깨닫 어야 하 는 것 은 계 를 붓 어야 계 를 타 ᆫ다는 것 이 다 ㅋ )" , 1 
" 49 팔로 감사 하 ᆸ니다 
모두 잘 부탁 드리 어요 
저 는 홍대 애 있 는 미용실 에 오 었 어요 
오늘 앞머리 를 자르 ᆯ 거 이 에요 
메로 이 ᆫ 빵 도 먹 었 어요 
도라미 가 메로 이 ᆫ 빵 을 좋아하 ᆫ 대요 " , 1 
" 190129 나고야 
요즘 머리 스타일 넘 좋 어요 ... ㅠㅠ " , 1 
" Eyes Wide Shut ( 1999 )  
스탠리 큐브릭 감독 의 영화 연출 과 영상미 는 항상 나 를 놀라 게 하 고 압도 하 는 동시 에 옥죄이 ᆫ다 . 아름답 은 변태 같 어 ...  
그리고 니콜 키드먼 과 톰 크루즈 의 외모 가 빛 을 ... 발산 하 ᆫ다 ... " , 1 
오늘 홍대 드롭 탑 & 로 빈 허 가 어서 받 은 컵홀 더 .. ㅠㅠㅠ 이뿌 다 (( 승훈 이 생일 이 라구 아 마스 빈 가 어서 받 은 것 두 완졍 이뿌 지 ><)) , 1 
" 181230 구리 팬 싸 어 
2019 년 더 빛나 ᆯ 거 이 야 !!  
민수 꽃 " , 1 
" 효진 이 노래 너무 잘 하 어요 
[ 오 ᆫ 애 ᆫ 오프 ] 인순이 아버지 생 라이브 , 효진 & amp ; 엠 케이 , 심 멎 ~ " , 1 
율 넘 귀욥 다 ^^ , 1 
석준 ㅋㅋㅋㅋㅋ 베리부 인 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 베 리베리 고맙 어 다이애나 베리 와 놀 고 싶 다면 ~ 이것 도 넘 귀엽 은데 오늘 혜령 다이애나 이 라 즈 어 .... 손 님 방 을 내 어 주 ᆯ 터 이 니 .. 하 는 것 도 귀여움 , 1 
"[ 근황 ] 가 수면 , 어미 , 중 이 세 명 은 최근 ( 2012년 5월 ) 신 창 이 되 었 다 . 매일 신화 얘기 + 신 화영 상 보 며 덕질 삼매경 . 그 중 김동완 은 가 수면 으 남자 다 침퉤 퉤 나 의 꺼 찜 ^*^ " , 1 
아아 .. 베리 테 귀엽 어 ... , 1 
엄마 흑기사 보 어서 그냥 저 냥 흘려듣 고 있 는데 장미희 배우 님 진짜 대사 톤 너무 소름 끼치 ᆯ 정도 로 우아 하 다 , 1 
나 의 꿈 에 이름 이 정원 이 ᆫ 사람과 이원석 이 ᆫ 사람 나오 었 다고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 1 
어 빌 컷 정도전 레알 대박 이 네 , 1 
강동 언 누가 혼자 서 저렇 게 귀여우 이 래 시발 진짜 개 귀엽 내 ㅠㅠㅠㅠ 십 류 ㅠㅠㅠ 시 버 ㅠㅠㅠ 둘 사이 에 낑 길 ᆫ 느낌 아존나 구 ㅐ 엽 다 ㅠ 오빠 사랑해요 옹 가 아 아 강 , 1 
" 현석 이 너무너무 소중 하 어 아끼 어 
이제현석이가수다너무좋아유유 " , 1 
" 권양숙 여사 님 생신 축하 드리 ᆸ니다 
늘 건강 하 세요 
사랑합니다 " , 1 
" 이제 겨울 하면 윤진 아 
연출 , 스타일 , 대사 그리고 
너무 좋아하 는 씬 
이때 진아 는 친하 ᆫ 누나 그 자체 이 라 더 좋 다 . " , 1 
" 190126 패 이 ᆫ 싸인 회 
매일 이 리즈 이 ᆫ 너 ᆫ 기분 이 어떻 어 " , 1 
아 ㅋㅋㅋㅋㅋㅋㅋㅋ 이각 텐션 넘 맘 에 들 어 ㅠㅠㅠㅠ , 1 
석진이 얼굴 진짜 ... 대단 하 ᆫ데 ... 석진이 가 감기약 부터 라면 제약 치킨 옷 우유 초콜릿 화장품 까지 얼 빡 광고 많이 찍 어 주 었 으면 좋 겠 다 .. TV 보 ᆯ 때 마다 인류 가 광명 찾 었 으면 조케 쓰 어 .. 오빠 는 얼굴 막 쓰 어야 되 여 .. 막 그냥 평범 하 게 쓰 면 안 되 ᆫ다구 .. , 1 
" 마리아쥬 프레 르 
얼 그레이 프렌치 블루 .  
푸른 꽃잎 이 사이사이 에 숨 어 있 는 것 이 너무 예쁘 다 ♡  
한 잔 마시 고 코 자 어야지 
향긋 하 어 ... " , 1 
아이유 인나 애정 하 ᆫ다 ...... ㅇ ㅏㅡ 으 ㅏㅏㄱ 사랑해 ㅐ 희 ㅣㅇ , 1 
" 프리스트 종 종 보 었 는데 정유미 예쁘 다 ㅜ ㅜ  
검법남녀 에서 도 되게 귀엽 었 는데 " , 1 
요리 잘 하 ᆫ단 얘기 하 니까 하나 둘 마크 쳐다보 는 거 개웃기 다 , 1 
헐 장범준 유 ㅜ 튜브 만들 엇 나 의 귀 호강 중 , 1 
석준 령 령 붙 으면 조세 피 ᆫ 때 서로 같이 삐지 어서 불량 모드 되 는 거 세상 귀여움 이 라 구요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ , 1 
손 젤 높 게 들 어 거 성시경 투어 선택 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 스키장 이 가 어 보 고 싶 던 영민 이 ㅠ 선택 끝나 자마자 김숙 님 으로 바꾸 어 는 센스 , 1 
백현 이 여기 원샷 훅 들어오 어서 심장 아프 었 어 이제 출발 하 어 여 가오슝 으로 슝 ' ㅅ ' 하 는데 세상 잘생기 ᆷ 다 가지 ᆫ 말랑 미남 , 1 
아 박 유나 개기여 워 진짜 ㅋㅋㅋㅠㅠㅠ 과대 언니 가 팔 는 거 이 라면 삽심 이 든 사 십 오 이 든 내 ᆯ 수 있 습니다 .. , 1 
"[ HQ ] 170122 신촌 팬 사인회 
이 게 벌써 작년 초 네 용 ...  
귀엽 은 지훈 오빠 보 면서 1 월 1 일 잘 보내 시 기 ᆯ 바라 며 새해 복 많이 받 으 세 용 " , 1 
" 아침 으로 아빠 가 끓이 어 두 ᆫ 떡국 을 먹 고 , 가까이 살 지만 자주 만나 ᆯ 수 없 어 항상 그립 었 던 친구 를 만나 고 , 오붓 하 게 아빠 와 저녁 식사 하 ᆯ 오늘 하루 가 소중 하 고 따뜻 하 어서 올 한 해 도 잘 살 ᆯ 수 있 겠 다 싶 어 마음 이 편하 어 진다 " , 1 
성득 시 ......... 잡 어 보 고 싶 었 다 성득 이 시 성득 시 손성 득 성 득 , 1 
헐 김태리 ! 지킬앤 하이드 뮤지컬 보 었 나 보 어 ! , 1 
석 큐비오너 님 ( 달리 어 ㆍ 옴 !!!!!!! ) 안녕하세요 이지오 너 노토 이 라고 하 어요 !!!! 큐비 랑 마지막 에 안 은 거 너무 찌 통 ㅇㅣ 었 지만 그래도 해피엔딩 이 어서 넘좃왓 어요 큐 비 넘이뻐 이 요 ㅜㅜㅠㅠ ( 큐 비 꼬 옥 ( 큐 비 : ?? )) 팔로 가 ᆯ 것 이 요 잘 부탁 드리 어요 !!! , 1 
이재윤 씨 정말 섹시하 시네 여 ..... , 1 
" cr .  
배심원 들 같이 촬영 하 ᆫ 이영진 배우 님 이 보 러 오 어 주 시 고 식토드 랑 인증 사진 까지 ! 감사 하 ᆸ니다 ㅋㅋ 식 토드 너무 너무 예쁘 어 .. " , 1 
아 야타가라 스 미모오 지 었 다 아니 진심 이거 인간미 모 아니 인간 이 아니 잖아 야타가라 스 사랑해 진짜 생기 ᆫ 거 우주 최강 이구 너무 사랑 스럽 고 세상 제일 섹시하 거 야타가라스 가 3 성인 게 이해 가 안 가 얘 는 무조건 5 성 이 라고 5 성 씹 어 먹 을 미모 의 소유저 이 ᆫ데 얘 를 왜 3 성 에 다 주 ᆫ 거 야 세상 에 사랑해 , 1 
탐라 에 와글와글 신혜 현빈 사진 있 어 ㅋㅋㅋㅋㅋㅋ 다 들 오랜만 에 떡밥 이 라 현대 물 사진 갖 고 오 ᆫ 것 같 고 귀엽 다 ㅠㅜ 맨날 지오 로빈 서진 앓 다가 다 들 ㅋㅋ ㅜㅜ , 1 
" 연애 의 맛 오지혜 구준엽 , 일본 에서 다정 하 ᆫ 모습 : " , 1 
드디어 ㅠㅠㅠㅠ 엔나 나 폴라 실물 영접 ㅠㅠ !! 함께 공유 하 고 싶 어 올리 ᆸ니다 재 디 쟌 디 지금 까지 수고했어요오 옹 너무 예쁘 잖아 , 1 
" 190126 음 중 미니 팬 미팅 
너무 예쁘 다 " , 1 
솔직히 사에코 누님 이 웬만 하 ᆫ 남케 들 보다 멋지 ᆷ ... 제 가 많이 사랑합니다 누님 ... ㅠㅠㅠㅠㅠㅠ , 1 
""" 공격 하 지 않 겠 다 . 센터 를 확실히 막 겠 다 . ""  
....... 희 지 ᆫ .. ㅠㅜㅜㅜㅠ 고맙 어 ㅜㅠㅜㅜㅜㅜ " , 1 
이재경 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 따스 워 ㅓㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅠ 최고 야 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 한파 도 녹이 ᆯ 이재경 마음씨 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ , 1 
세리 = 김가영 ... 너무 예쁘 다 . , 1 
아시 발갛 어 웃기 네 ㅋㅋㅋㅋ 이케부쿠로 아니메 이토 본점 에 딸 집어넣 고 도토 루 왓 는데 , 1 
" 셉 버키 와 마리아힐역 의 코비 스멀더 스 레이트레이트 쇼 출연 엔드 게임 대하 ᆫ 영상 ( 1/2 )  
세 ᆸ : 버키 는 죽 었 어요 . 해피 뉴 이어 !!!  
ㅋㅋㅋㅋㅋㅋㅋ 이렇 게 피하 어 가 는 스포지뢰 " , 1 
완젇 감사 하 ᆸ니다 ㅜㅜㅜㅜㅜ 콩 님 제 가 만 이애정 과 사랑 움쫃 쪽 , 1 
