tweet,sentiment
징비록 끝 까지 보 려고 하 었 는데 선조 때 뭉 에 못 보 고 장영실 도 장희 제 때문 에 못 보 고 정도전 은 당연 하 지만 조재현 때문 에 못 보 고 ... ,2.0
" ㅇㅈㅇㅈ 근데 저거 2 임 ,,, 1 에 장혁 님 나오 는데 1 유료라 고 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ  ",2.0
추노 ost 나오 면 장혁 이 울면 서 밥 먹 는 거 밖에 생각나 지 않 네요 ...... 흑흑 ,2.0
성격드릅 습니다 .. 맨날 보 는 사이 에 더 욕 하 는 장훈 이 ㅠㅠㅠㅠ ,2.0
성격드릅 습니다 .. 맨날 보 는 사이 에 더 욕 하 는 장훈 이 ㅠㅠㅠㅠ ,2.0
" 무뢰한 진짜 너무 김혜경 맘 속 에 팍팍 박히 는 영화 이 죠 ㅠㅠㅠㅜ 김혜경 웃 을 때 마다 마음 이 찢어지 는 것 같 었 는데 어흐 흑 ,, 재곤 이 자신 을 구하 어 주 지 못하 ᆯ 거 ᆯ 알 면서 도 마음 을 기대 고 관성 적 으로 더 깊 은 불행 으로 발 을 딛 는 ㅜㅜㅜㅜㅠ ,, 저 ᆫ 아직 도 전도연 만 보 면 너무 좋 고 슬프 고 울 고 싶 고 그렇 어요  ",2.0
"트찰라: 은자다카, 배 많이 아프니?
에릭: 괜찮아...
트찰라: 하나도 안 괜찮아 보이는데, 배라도 만져줄까?
에릭: 그것보다 더 아래 만져줘.
트찰라: 은자다카.
에릭: 응?
트찰라: 배 더 아프고 싶은 거니?",2.0
"야니가왜울어
내가울고잇거든
(내눈물흘러내려서강만들어졋는대
흐~르는 강물을 거~꾸로 거슬러",2.0
"T. 
당신이 내 절망의 이유이던 때가 있었다
당신이 내 희망의 전부이던 때가 있었다
/ 안현미, 모계",2.0
"여기가 천국이야.
네가 항상 오고 싶어 하던 곳.
근데 왜 너는 울고 있는 것처럼 보여?
: 김사과, 천국에서",2.0
"시절 없이
점점 물렁물렁해져
오늘은 두서가 더 없다
더 좋은 내일이 있다는 말은 못하겠다
/문태준, 눈물에 대하여",2.0
아니 저기요.... 오늘도 기준예서 본체가..... 윤아 뭐야 뭐냐고 ㅠㅠㅜㅠㅜㅜㅠㅠㅡㅜㅠ 애칭이냐고ㅠㅠㅠㅜㅠ 내 안의 박미선이..ㅠㅠㅜㅠㅜㅠㅠㅠㅜㅠ,2.0
자기 의지와 상관없이 쫑긋대는 하얀 귀 두 개가 신기해서 손 대보자마자 몸 파드득 떨면서 또 가버리는 민호여ㅠ0ㅠ.. 사실 이미 중구 체향 맡으면서 이불에 앞 부빈 거 만으로 몇 번 간 토끼... 귀도 막 하얘서 혈관 비쳐가지고 귀 뒤쪽은 삥끄빛 돌겠져... 헉헉... 이불 더럽혔다고 혼난다고 해줭,2.0
눈이 너무 슬퍼보여,2.0
"혀가 굳고 말이 엇갈리는 지독한 사랑이 좋아라
손아귀에 움켜쥐면 소리조차 없는, 메마른 물의 얼굴이어도 좋아라
- 여울, 문태준",2.0
"'공기가 진동하고 있었다. 도깨비와 닿았던 모든 이들의 기억 속에서 그가 사라지고 있었다. 기억들은 모두 비에 씻겨 나가기 시작했다. 도깨비를 기억할 만한 모든 흔적들이 불꽃으로 변하여 타들어갔다.'
쓸쓸하고 찬란하신 도깨비 2 | 김은숙, 김수연 저",2.0
즴은 그냥 평범한 회사원임. 근데 이 마스크를 누가 그냥 평범한 회사원이라 생각하겟느냐고..당연히 여기저기서 대시받음. 남녀불문하고. 그러나 안타깝게도 그는 ㄱㅔ이엿다..ㅠ 낮에는 열심히 피피티넘기며 회의하고 밤에는 이태원 어디메를 배회하며 인연을 찾아다니는 이중생활중.,2.0
"1987을 봤다. 잘 만든 영화였으나 잘 만들지 못한 요소가 분명한 영화였다. 지구를 지켜라, 화이 를 굉장히 좋게 봤던 팬으로써 장준환감독에 대한 기대치에 비해 분명한 실망감을 떠안고 상영관을 나왔다.",2.0
"ㅡ
솔직히 제대하기전엔 볼수있을꺼라 생각했다..
근데 이거 못 볼수도 있데..
제작과정에서 문제가 많았나봐ㅠ 젠장..",2.0
"나 신용재 노래 빠져서ㅠㅠㅠㅜ 진짜 너모 듣고 시퍼ㅓ어ㅛ,,,",2.0
"피곤하지 않은 때가 없었다. 인생을 쫓으며 살던 때도, 인생에 쫓기며 살던 때도- 유미리",2.0
"12화시작
""이렇게 화려한 방이... 우리 엄마 방일수도 있었는데""
눈물줄줄흐르며처음부터왜ㅜㅜ",2.0
10초에서 11초 눈물나는데요 임수정 아닌가요 눈 화장 진하게 했는데 눈빛 왜이렇게 그윽하고 아련한거죠 디노 브이앱 불통 한시간 일상+자기자랑 얘기로 답해주세요,2.0
"뜰, 뜰의
달콤한 구석에서
언어들이
쉬고 있다.
추상의 나뭇가지에
살고 있는
언어들 중의
몇몇은
위험한 나뭇가지 사이를
날아다니다
떨어져 죽고.
나의
고장난 수도꼭지에서도
뚜욱 뚜욱
언어들이 죽는다.
오규원, 몇 개의 현상",2.0
"일행이 있었는데 일이 있어서 먼저 가고 나 혼자 여행을 한 적이 있었다. 혼자 떠나는 여행도 나쁘지는 않았지만 외롭더라. 같이 공유할 사람이 없어서 그런지. 그래도 나에게만 집중할 수 있는 순간이었다. 제주도도 혼자 가봤는데 가족들도 생각나고 전화를 계속 하게 됐다.
/ 2019.",2.0
"솜 하면 석준이 형을 많이 떠올리게 되는데 오늘 공연 보신 소감
석옵 : 오늘은 연기자 입장에서 분석하듯 보지 않고 간만에 온전히 관객이 되어서 본 것 같다. 나비 때부터 울컥해쓰용
 저희도 긴장을 많이 했어요
석옵 : 그릉거가뜨라공 넥타이도 막 풀리고",2.0
"너는 떠나지 않고 떠났다
나는 돌아오지 않고 돌아왔다
박용하 / 無의 저녁",2.0
딥 얼굴에 엉덩이 들이밀면서 때려달라고 하는거임ㅠㅠ 할렐루야ㅠㅠ 황민 하얀 피부에 자기 손자국 꼭 내보고 싶었는데 민이는 길 가다가 나뭇잎만 닿아도 딥한테 호 해달라고 앙탈 부리는 애란 말야ㅠ 차마 민이한테 못하는 슾앵킹 자기 허벅지에 하던 날들이여 안녕ㅠ 찰싹찰싹찰싹.. 앙앙앙..,2.0
민윤기 김석지뉴ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ김남주뉴ㅠㅠㅠ전정규규ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ박지마뉴ㅠㅠ김티해여우ㅠㅠㅠㅠㅠㅠ정호사규ㅠㅍㅍ퓨ㅠㅠㅠㅠ흐어ㅠㅠㅠㅠ퓨ㅠ픂픂ㅍㅍㅍ퓨ㅠㅠㅠㅠ,2.0
"좆같은 김태호가 당선되면 안 되었기에 걱정은 되었지만, 김경수를 한 번도 지지하지 않았다. 민주당원이라고 무조건 지지하는 바보는 아니다. 김경수 구속되면 문 정부는 자한당의 부정선거 거센 저항에 직면할 것은 자명하다. 부엉이 울음소리가 귓가에 맴돈다.
불사조 이재명은 나의 희망이다.",2.0
하지만 로우가 퇴근할 찰나에 응급환자가 들어오게 되고..(클리셰)막판에 수술까지 집도하게 되서 새벽 늦게 터덜터덜 걸어 들어오는데 현관에 쭈그려 앉아서 자고있는 조로를 보고 맴이..맴이아주..일단그대로 재울순 없어서 조심히 깨우는데 조로가 눈부비면서 로.. 왔어? 하면 로우 당장 일때려치죠,2.0
"인간의 가장 비천한 순간에 
나는 너를 한 번 더 그리워해야지
: 이응준, 안부",2.0
"[실시간 1위 김민교] '미운 우리 새끼'임원희, 김민교부부 집 방문해 부러움 폭발 [TV캡처]",2.0
"잘 지내냐는 안부는 안 듣고 싶어요
안부가 슬픔을 깨울 테니까요
슬픔은 또다시 나를 살아 있게 할 테니까요
검게 익은 자두를 베어 물 때
손목을 타고 다디단 진물이 흘러내릴 때
아 맛있다,라고 내가 말하고
나 혼자 들어요.
&lt;그래서, 김소연&gt;",2.0
나도 다섯이상정도로 여럿이서 밥먹을땐 움인형처럼 암말않고 내 먹는 것만 먹어 뭔가 대화에 끼는게 불편함 (ㅜㅜ),2.0
"슈퍼쇼7 도쿄돔 예성 시원 
ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",2.0
"나 자주자주 까먹어요 슬픔을 고독을 사탕처럼 까먹어요 여러 빛깔의 사탕처럼 여러 빛깔의 사랑을 까먹고도 나 배고파요 나 배고파 어느날은 몰래 사내의 꽃나무 열매를 까먹고선 까무룩 혼절해요 사랑은 혼절이 아니면 혼돈이에요
/안현미, 뢴트겐 사진",2.0
"페퍼민트 오일도 바르고.... 알보칠까지 발라봤습니다...
근데 잠은 오더라고요...ㅎ.....
조만감 다시 연구를 시작해야 할듯합니다...ㅎ,,,",2.0
"데네노영상 올만에 보니까 또 잠실 생각나서ㅠ,,,ㅠ ,,,너무너무 너무 좋았던 잠실,,ㅠ",2.0
얼굴 한쪽에 화상입은 김동우랑 재회하는 조원호 필요해,2.0
"알고 있어? 구름에도 씨앗이 있다는 사실을
두려움의 크기와 궁금증의 크기 중 어느 것이 더 클지
- 이현승: 궁금해",2.0
"언젠가 당신이 잠든 내 손을 슬며시 내려두고 방문을 빠져나갔을 때, 그때 알았더라면 보내지 말았어야 할 것들이 많다 
/이향, 새끼손가락",2.0
체리꼭지슈라웃 ㅜㅜ,2.0
ㄱㅣ로ㄹ아니 살라딘경 개단호해ㅠ,2.0
"일본군장교 출신 김경천은 신흥무관학교로 와 독립운동을 했다. 투옥과 고문끝에 시베리아에서 죽어 묻힌곳도 알수 없다는 그의 젊은시절 사진을 본다. 멋진 제복, 맑은 눈매. 늙고 지친 말년의 사진과 “낙엽이 지기전 무기를 준비해 압록강을 건너고 싶다”던 그의 글을 보며 괜히 먹먹해지는 것이다.",2.0
깜장 아자씨들 사이에서 무엘이 찾기 힘들다..,2.0
혹시 날 사랑하나요 혹시 날 미워하고 있나요 내게 말해줘요 더 이상 난 아무런 의미 없을까 겁이 나요 (박새별 사랑이 우릴 다시 만나게 한다면 / 박새별),2.0
애절한노래라니 AND I 생각나자나ㅠㅠㅠㅠㅠㅠ 이걸 다시들을수있다니ㅠㅠㅠㅠ 여진구랑 이세영이랑 이루어질수없는 머그런거니깐 자주나왓으면ㅠㅠㅠㅠㅠ,2.0
이혜리...ㅠㅠㅠㅠㅠㅠㅠ안자구 편지남긴거 봐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ날짜두 오늘도 되어있는데 새벽에 쓰고 올린겅가ㅜ,2.0
ㅠㅠㅠ 서울로는 안놀러올거니 백철아?!! 반찬이랑 이런거 엄청 싸들고 갈게ㅠㅠㅠㅠㅠㅠ,2.0
"그니까ㅠㅠㅜ뉴ㅠ 악 김현기 이러면서 나 울고,,,너도 울고",2.0
"이 거리에서
이 배제의 거리에서
너의 얼룩진 숨소리를 듣는 사람이 있다
너의 잿빛 숨소리를 밟고 가는 사람이 있다
박용하, 이 그림자 없는 거리에서",2.0
"헛된 기대는 또 다시 너여서
쨍한 날에도 너 닿은 쪽은 금세 젖는다
이규리, 국지성 호우",2.0
그러게요ㅠㅠㅠㅠㅠ 트위터에서 주워왔는데 신규가입회원은 백원인것같아요ㅠㅠ,2.0
나 김효주 빡치면 청소하는 성격.. 그래서 집 청소기 돌리ㅗ 지금 화장실 청소중..,2.0
"詩魔 시마
시를 짓거나 감상하는 데서 벗어나지 못하도록 붙잡는 어떤 마력을 가리킨다.
중국에서는 당나라 때의 백거이(白居易, 772~846)가 지나치게 시를 읊고 짓는 데 빠져 있다가 혀에 종창이 생기고 손가락에 굳은살이 박이는 지경에 이르렀다고 해서 그를 '시마'라는 별칭으로 부르곤 한다.",2.0
"이 영상은 190120 달빛요정과 소녀 캐준 막공 퇴근길인데 완전 망했어요,,,,,
왜냐하면 저 캐준이랑 완전 반대방향에 멀리 떨어져있었거등여,,,,, 
추워서 손도 부들부들 떨리구,,,,, 
멘트도 1도 안들리고,,, 아무튼 그래여,,,
내가 망친 영상 흑 ㅠ",2.0
아 아이돌무대 박지민 이세상 간지가 아니다... 존나 커다란 안경쓰고도 못 숨기는 슬리데린 바이브에 고음 라이브 시원시원하게 소화하면서 춤도 개빡센거 너무 완성형 아이돌이라 작가가 서사 몰빵한 만화캐릭같음ㅋㅋㅋㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,2.0
김인혁 시즌 아웃이네.ㅠㅠ,2.0
근데 사실 복전한 애들 많음...(당연하지) 다들 박쥐가 될 뿐 ㅋㅋㅋㅋㅋㅋㅋ,2.0
이지오선수 제발 큰부상 아니길ㅠ,2.0
"진짜 말간잉간 ㅠㅡㅠ 
근디 뒤에 있는 가발 베니 가발인감 .. ???",2.0
겨울 겨울하는 날에 김유나의 봄이 오면을 듣는 나.....근데 이 노래 진짜 슬퍼...,2.0
"하나하나 짠하고 맞는 말
이제 은선재 다 기억났다구요
우태석 어쩔거야 T^T
-
오늘 밤 10시  본.방.사.수!!!!!!
-",2.0
지큐라미 모든게 소중해  사진 더 줘 ㅠㅠ b컷 c컷 빛 잘못써서 번진거든 실수로 셔터 눌러버린거든 상관없이 전부 내놓으란 말이야! ㅠㅠ,2.0
"가족이 모두 색깔 이름을 갖는 것도 괜찮을 것 같아서 고민을 많이 했는데... (블랑슈=하양, 세이블=검정, 바이올렛=보라) 그렇게 되면 베리테만 깔맞춤이 아니라 속상해 했을 것 같네요.",2.0
엉엉 김함비의 청초미를 응원한다 진짜 시발 이 영상좀 봐주세요 엉엉 목소리와 의상과 헤어스타일 살짝보이는 문신까지 완벽함 엉엉 함비가 나한테와서 저기혹시신장하나떼주실수있나요..? 하면 아이고시바 성은이 망극합니다 하면서 떼줄 이유를 하나 더 찾았지뭐야ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2.0
"아진짜일이회차다가고싶다
시간도없고돈도없고슬프네눙물",2.0
봐주세요 ㅠㅠ 뒤에 점이 검정색인 링크는 탐라에 있는 링크를 그대로 복붙해서 그래요 ㅠㅠ 뒤에 점이 파란색인 링크는 녜이튜퍈에서 직접 가져온 링크입니다 ㅠㅜ 링크가 잘못되어서 이용에 불편을 드려서 죄송이 뜨는 거에요 ㅠㅠ,2.0
류수정 송곳니 ㄱㅇㅇㅜㅠㅠㅠㅠㅠㅜㅠㅠㅠㅠ,2.0
손이 얼어서 타자가 잘 안쳐져 으우 이 추운날에도 총공하야겠ㄴㄴ냐 공식아,2.0
니콜 키드먼 영화 중에 '디스트로이어'가 내가 (개빻은 것 인정하면서) 환장하게 좋아하는 자기파멸형 느와르 영화의 성별 전환 버전이라 되게 보고 싶은데...우리나라에서 아무래도 개봉 안할 것 같다 흐흐흐흑,2.0
"계정 새로 팠으니 친구 해주십사와요ㅠㅠ
저와함께가주시와요ㅠㅠ",2.0
도랏노 ㅠ씹 그런얼굴로셔누형이라부르지마라 진짜데굴데굴굴려서현우 입속으로 넣고싶어지니까..,2.0
"꽃 피는 날 그대와 만났습니다.
꽃 지는 날 그대와 헤어졌고요.
/구광본",2.0
이자혜 글씨체만보면 그리운글씨체라 눈물이날것같음,2.0
???ㅋㅋㅋㅋㅋㅋ 다리길이 .... 제발 이각도 피해좈ㅋㅋㅋㅋ,2.0
"1. 그러니까, 인생은 멀리서 보면 희극, 가까이서 보면 비극이라고 했다. 꽃을 뱉는다는 것도 마찬가지였다. 멀리서 보면 낭만과 로맨스, 기까이서 보면 비극과 절망. 아마 영원히 낫지 않을 병을 가지고 그 비극의 한 가운데에 서 있는 것이 한태주였다.",2.0
아니 박해진 04학번도 아니네 02네.. 교수 아니냐?..,2.0
"끝나는 건 끝나는 거. 끝이 없는 건 없잖아. 그런데 그걸 나는 견딜 수가 없는거 같아. 익숙해지지가 않아. 앞으로 나에게 남은 건 끝 뿐이고. 그것에 대해 생각하는 걸 멈출 수가 없어. 언제까지 내가 이걸 견딜 수가 있을까?
| 김사과, 천국에서",2.0
컬러 팔레트 해보고 싶었는데...어려워...ㅠㅠ 성훈이 예쁘게 그리고 싶었는데..,2.0
"닥쳐. 나는 담배 피울 거야. 나는 폐암에 걸려서 죽을 거야. 스무살까지만 살 거야. 더 오래도 안 살아.
| 김사과, 미나",2.0
사실 재우는 재주가 없어요. 내가 잘 때는 그냥 다 죽은 듯 조용히 해줬으면 했거든. -이도연,2.0
헐 리한나 보고싶어,2.0
"건숀이랑헤어졌습니다
언급하지말아주세요",2.0
40센치급 바디는 슬림한 걸 선호하는데 수피아돌 구바디 빼곤 죄다 허리 어깨는 슬림한데 골반 엄청크거나 가슴터질것같은 바디만 있어서 꼭 수피아돌로 해야지 했는데ㅠㅠㅠㅠㅠㅠㅠ운다8ㅁ8ㅠㅠㅠㅠ,2.0
동포를 돕는 일입니다. 동참을 기대합니다.,2.0
진짜...유튜브에 장문댓글 볼때마다 10472918번씩 다시읽고있다 너무 행복하고 진짜 너무 감사하고 뿌듯하고 ㅠㅠㅠㅠㅠㅠㅠ앞으로도 진짜진짜 더 열심히 활동하겠습니다 감사합니다정말 ㅠㅠㅠㅠㅠㅠㅠ그랜절받아가세오 ㅠㅠㅠㅠ,2.0
오기형 변호사 원내대표 비서실장으로 가셨군요. 담 총선에선 꼭 붙어야 하는디 ㅠㅠㅠㅠㅠㅠ 유인태 이 할배 진짜!!!!! 근디 문프 머리카락 이야기하는 건 반칙 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2.0
김현주 올해 차기작 해줘ㅠㅠㅠㅠ 정말 보구싶어ㅠㅠ,2.0
은하 살리려고 노력 정말 많이 했는데,2.0
아 알료샤랑 스메르 보고싶어,2.0
RIP 이호연 ㅠㅠ 삼가 고인의 명복을 빕니다,2.0
"갠적으로 해투 넘 노잼이더라 ㅠ 박미선 신봉선 부재가 넘 큼,, ㅜ",2.0
하느님 왕자지미남하고 한번만떡치게해주세여,2.0
내가 아무리 생각해도 이 아크네 머플러 정택운빨인거같아 오빠의 손민수로 살기 너무 힘들다 완전 손이정이야 손님 이건 정택운입니다.... 내가 하고 다니면 질질 바닥에 끌면서 다니는 모습 안 봐도 이미 블루레이로 재생중...,2.0
"모든 게 너무 쉬웠다. 그러니까 이런 것들 말이다. 하지 말아야 하는 일을 하는 거. 그런 건 언제나 해보면 너무 쉬웠다. 그래서 했고, 뭔가 조금 달라지길 기대했지만, 모든 건 여전히 똑같았다. 
| 김사과, 영이",2.0
으아 강홍석 배우님 보고싶다ㅠ 루케니ㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅠ,2.0
머리식힐겸 일스타쥬얼캐기.. 이제하나남았어!(? ??ㅁ??)??,2.0
"걸스피릿 시즌2 희망사항 라인업 
구구단 해빈
드림캐쳐 시연
엘리스 가린
페이버릿 아라
위키미키 수연
굿데이 희진
버스터즈 형서
프로미스나인 지원
이달의 소녀 하슬
공원소녀 레나
체리블렛 해윤
바나나걸즈 나영
pd님 어디계신가요ㅠㅠㅠ",2.0
"스윙키즈 김동건씨 언제 유명해지는거죠..
덕질하고싶어도 정보가없으니 덕질을할수가없다 진짜 너무 속상해",2.0
오래된 '설화'들이 자신을 전파하기 위해 이용하는 번식 도구 <- 표현 진짜... 맞아 성좌들은 이야기에 지배당하고 있다고 늘 느꼈는데ㅠㅠㅠㅠ,2.0
저 솔론데요,2.0
"수민이는 언제그려도
닮질않아왜..............",2.0
이석현 의원님이  국회의장 되셨어야~   ㅜㅜ,2.0
태영이도 은솔이도 안말려서 ㄹㅇ 상탈까지 하고 바지만입고 앉는소월이 보고싶은데 너무한가요 죄송합니다 권여 둘다 다른 후계자 맨몸은 커녕 얼굴이랑 손밖에 안보고자라서 속으로 기절초풍하기,2.0
"휴대폰 배경화면 공유
(갤럭시 기준)
빠라바라빠라밤~~~
이렇게 귀여운 진혁이 이제 못본다는게 사실
아니죠?? 꿈이라고 얘기해줘..",2.0
"만월이 올 때마다
우리는 다급히 결별한다
| 이혜미, 방란(放卵)의 밤 中",2.0
"그 오토메 게임의 배드엔딩 댓글 보러 다시 정주행하고 왔고 진짜 남주 찾는 베댓 1도 없어서 터졌음
이거 백합러 늘리려는 작가님의 큰그림 아닌가....?? 웹자친구 그거 아냐???",2.0
"190130 Redmare in Yokohama 
잠자리채 가지고 갔어야",2.0
"가지와 가지가 어긋매껴 만드는 그늘 아래 걸을 때, 사랑한다, 사랑하지 않는다…… 하나둘 떨어져나간 꽃잎들이 퍼즐 조각으로 완성할 아름다운 복수들. 
이현호, &lt;아름다운 복수들&gt; 中",2.0
아 이거 영상 다시 정주행하려고 했는데 석진이 문열고 말거는거 자꾸 이거밖에 생각안나 망했어,2.0
밬서요 ㅠㅠㅠㅠㅠ 미치겟루요  ㅠㅠㅠㅠㅠ 그니까요 ㅠㅠㅠㅠㅠ 악 ... 예서말구 설의대 누가 가요  ㅠㅠㅠㅠㅠㅠㅠㅠ,2.0
"4k 190108 배성재의텐 소혜 마지막 펭디.. ㅠㅠ fancam by류이
 = 
 =",2.0
"너는 세상을 알지 못해, 무섭지 않니? 미래는 암흑이야. 차가운 돌과 푸른 지폐로 가득 차 있는 아직 도달하지 못한 미래의 행성이야.
| 김사과, 미나",2.0
"건드리면 툭 눈물 날 만큼
가득히도 담겨진 니 모습",2.0
워크샵갈걸그랫나 이제 전주갈만한 핑계가업서서 백찬도못가고,2.0
수란까르보나라리조뜨를 만든다는 것이 계란죽을 만들어버린 사람,2.0
"ㅠㅠ 김세연,이학재 의원..정말 맘이 찢어져요",2.0
엉엉ㅠㅠ 장만옥!!!!!!!ㅠㅠㅠㅠ,2.0
"NG컷은 더더더 귀엽쟈나!? ㅠㅠㅠ ㅠ
쇤네 베리베리 용안을 보니 심장이 뛰는구먼유ㅠ
　　
[10초 매력폭탄] VERIVERY (무한재생 NG컷)",2.0
"그대만큼 사랑스러운 사람을 본 일이 없다 
그대만큼 나를 외롭게 한 이도 없다 
이 생각을 하면 내가 꼭 울게 된다 
/김남조, 편지",2.0
"사는 게 무서운데 살지도 말라고 해. 문 잠그고 나오지 말라고 해. 총 맞아 죽어버려라.
_김사과, 미나",2.0
"꽃피는 날 그대와 만났습니다
꽃지는 날 그대와 헤어졌고요
(구광본 _ 꽃피는 날 꽃지는 날)",2.0
"아..벙커 궁금하다....
석준밴님이랑 밍성밴님 보고싶어ㅠㅠ",2.0
이연걸처럼 죽기직전인데 암만 봐도.,2.0
하..이대로 탈덕각인가요...ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,2.0
"판소 크오
결혼 프로젝트 
현제유진/중혁독자/현성기영/최한케일 
3 
최대한 빨리 끝내고 싶은데 아직 한참 남았어 ㅠㅠ",2.0
"너는 모를 거다
너를 향한 열망과
외로움과 아픔을
너와 나누고 싶던 달콤한 연애도
한순간만이라도 마주치고 싶던 눈길도
너는 모를 거다
/서정연, 너는 모를 거다",2.0
이호연 사장님.. 삼가 고인의 명복을 빕니다,2.0
투표권남으시면  >>>김우주<<< 로 기부 부탁드립니다ㅠㅠ,2.0
아 진짜ㅠㅠㅠㅠ 곽승석ㅠㅠㅠ 두디어 컨디션 돌아왔어ㅠㅠㅠㅠㅜㅜ,2.0
"「아름다워, 비극이란.
이토록 많은 사람에게 사랑받다니.
차라리 내 인생도...」
「어리석은 사람같으니! 비극이 인기가 많은 이유는 아무도 그런 일을 겪지않아서라고요! 주변인이 그런 비극을 직접 겪으면 아무도 그것이 아름다운 인생이었다 말하지못할걸!」
--",2.0
주말ㅜㅜ이미 끝낫다앙 12시다되면 이제 주말도 끝!!! 누난 지금 스트레스 푸려구 술한잔먹구잇또ㅠ 요즘 너무 힘들어서 술한잔해야할거같아서..ㅠㅠㅠㅠ울희재는 힘들어하지말구 잘자냈으면 좋겠어! 그리구 컴백해 빨리해!! 컴백하면 잘생긴 희재보러갈께,2.0
티저를 보니 더더욱 포카랑 랜티큘러 찬이를 구하고싶습니다.. 제발 탐라에 선생님들 찬이가 나오면 저 김효주를 찾아주십시오 ㅠㅠㅠㅠ,2.0
"이건 찐이고 알티추첨돌린고 인증까지해여 수량 채우려는거는 단가 낮춰서 다른분들이랑 같이 제작하니 그런거에요 ㅠㅠ !!
'멘틧 알티 필수'",2.0
오늘은 찬백오백찬이다... 세가완삼,2.0
로키는 지가 뭔짓을 했든 벼랑끝에 매달려서 형 도와줘;ㅁ; 하면 토르가 손 잡아줄거 알고 그걸 이용해 토르를 곤경에 빠트리고 토르는 그런 로키한테 백번 당하고도 백한번째 또 손 내밀어주잖아... 역시 오딘이 로키를 형제가 아니라 신부로 데려왔어야한다 그럼 우주평화 세계평화 모두가 윈윈인디,2.0
