" 190115 서울 가요 대상 
매 번 리즈 이 라고 말 하 기 두 힘들 다 ㅠㅠㅠㅠ  ",1
" 좌파 성향 단체 책 , 서울 모든 학교 에 1 억 들이 어 보급 하 ᆫ다 
미국 에서 3 . 1 절 을 맞 어 유관순 의 날 을 만들 니 
문재인 이 유관순 독립 유공자 등급 을 올리 ᆫ다고 호들갑 을 떨 ᆫ다 
좌 편향 교과서 에 유관순 은 찾 어 보 ᆯ 수 도 없 는데 미국 에서 
유관순 나 ᆯ 만들 니 등급 을 올리 ᆫ 데 ᆫ다 
참 문재인 스럽 다  ",3
" 서세원 동영상 , 서정희 폭행 · 딸 에게 "" OO 짓 을 하 어 ? "" 욕설  ",5
룐님 이랑 해포커라 이 니 진짜 ...... . 그런날이오명좋겟 어요 ㅋㅋㅋㅋㅠㅠㅠㅠㅠ 상상 만 하 어도 넘 좋아 ~~ ,1
"' 비밀 과 거짓말 ' 오승아 ＂ 첫 악녀 , 최선 이 다 하 어 노력 … 잊 지 못하 ᆯ 작품 ＂ 종영 소감 ( 출처 : TV리포트 | 네이버 TV 연예 ) ",5
" 조정치 , 5년 만 정규 3 집 26 일 발표 확정  ",5
"[ ‘ 돈 봉투 만찬 ’ 이영 려 ᆯ 저 ᆫ 지검 장 , 복직 후 하루 만 에 사표 , “ 저 와 같 은 사례 다시 는 없 기 를 ” ] ",5
" 너 이 란 사람 에게 중독 이 되 었 어요 
헤어나 ᆯ 수 ᆫ 없됴 Ye a h ~ 
( 심장터짐주 의 )  
우리 동현 이 ᆫ 천재 야 
짧 은 순간 에 총알 을 날리 ᆫ 천재 
사랑 의 따 당 따당  ",1
아 이 지원 기여웤 ㅋㅋㅋㅋ 못믿겠어랰 ㅋㅋㅋㅋ ,1
" 쓰레기 적폐 야당 신발 넘 들 !  
홍준표 , 안철수 , 유승민 ..  
청와대 안 가 ᆫ다고 하 네요 ..  
6 . 3 지방 선거 에 
개 박살 꼭 내줍시 다 !  ",3
"‘ 가 오 ᆫ 차트 ’ 방탄 안무가 손성득 , 올해 의 커리 어그 라피 상 수상  ",5
김독자 설화 ' 만물 의 사랑 을 받 는 자 ' 너무 짠하 다 세계 가 멸망 하 기 전 에 는 그 누구 에게서 도 사랑 받 지 못하 었 던 아이 이 ᆫ데 멸망 하 ᆫ 이후 로 모든 게 달라지 었 어 ,5
비키 어라 운명 어 33 회 서효림 자켓 ,5
사랑해요 !!!!! 진짜 사랑해요 !!! ㅠㅜ 정말 천 사카키 님 .. ㅠㅜ 너무 착하 시 고 ㅠㅜ 사랑해요 ㅠㅜ 카키 님 진짜 .. 찌 ᆫ 짜 .. 늘 행복 하 시 고 ㅠ 카키 님 진짜 .. 사랑해요 ㅠㅜ ,1
박효신 이 걷 습니다 ,5
아진 자 언니 너무 대박 적 으로 이쁘 어 언니 사랑해 나미미 야 ,1
진영 팬클럽 들 가 면 주접킹 들 가득 함 ㅋㅋㅋㅋㅋㅋㅋ 얼 C9 절 C9 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
" 안경 휘 ᆫ 마이 러브 
이렇 게 예쁘 고 똑똑 하 고 따스 하 ᆫ 대학 선배 룩 으로 화이트 앨범 하 면 안 되 어 ᆯ까 ??? 플리 즈 ~~~  ",1
" 뮤지컬 팬 레터 넘버 , 김성철 - 내 가 죽 었 을 때 
저 의 눈물 버튼 이 ᆸ니다 흡 흑 ㄷ  ",2
" 박근혜 때 도 털 어도 털 어도 먼지 하나 나오 지 않 었 던 
조폭의혹연루설 도 ' 착각 ' 이 라며 발 빼 ᆫ 
충성 스 런 개 들 의 주인 이 누구 이 ᆫ가 !  ",3
" 190105 
요섭 의 한 소절 라이브 ,, 
박효신 선배 님 의 Li - La 
ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 솔콘 에서 듣 을 때 도 울컥 하 었 는데 이렇 게 양디 의 마지막 전날 라디오 통 해 듣 으니까 더 울컥 하 어 .. 흐 어 ... 양디 는 웃 고 있 는데 왜 이렇게 울컥 하지 ㅠㅠㅠㅠㅠㅠㅠ  ",2
너무 귀엽 어 TT ,1
" 정세운 공식 팬클럽 행운 1 기 창 단식 소 취 세 가지 
중 저음 공격 두두 두두 
풋풋 나른 하 ᆫ 미소 가 이쁘 었 던 커버 곡 
세우 ᆫ 이 이 ᆯ까 상상 하 며 듣 던 첫 ost 의 설렘 을 잊 을 수 가 없 다 ㅠㅠ  ",1
신격호 네 는 원래 부터 여성 관련 소문 이 좀 많 기 ᆫ 하 었 죠 ? ,5
" 가 보니 실망 , 유명 관광지 9 선 
( 출처 : 삽자루 대 | 네이버 포스트 ) ",5
" 황우여 , "" 대학 인성 교육 이 군 가혹 행위 줄이 ᆯ 수 있 다 "" ",5
1 차 왕자 의 난 은 세자 자리 를 이 복 동생 에게 빼앗기 ᆫ 이방원 이 일으키 ᆫ 난 으로 정적 이 었 던 정도전 과 이 복 동생 이 ᆫ 이 방석 을 제거 하 ᆫ 사건 이 ᆸ니다 . ,5
" 고 우이 ᆫ 이 쓰 는 문장 들 은 어디 이 ᆫ지 모르 게 특별 하 었 고 , 생소 하 었 다 . 말 이 되 는 것 같 으면서 도 엉터리 이 었 고 , 엉터리 이 라고 하 기에 는 매력 적 이 었 다 . 똑같 은 내용 을 표현 하 어도 고 우이 ᆫ 이 쓰 는 문장 은 외계인 의 언어 같 었 다 . _ 김중혁 『 미스터 모노레일 』 p . 75  ",5
" 재판 청탁 , 한국당 의원 도 하 었 다던데 .. 서영교 만 알리 어 지 ᆫ 이유 | 다음 뉴스 
진짜 모르 어 묻 어 
막장 공천 . 룰 . 사심 공천 
전과 4 범 
혹은 반목 질 하 는 여당 이 ᆫ데 ..  
그래서 개 막장 
기레기 언론 도 오징어 씹 듯 씹 는 거 이 야  ",3
긍지 와 자부심 으로 최강 의 아산 전우회 를 - 해병 전우회 아산 지회 제 17 대 이상돈 회장 취임 ,5
" 신보라 가 너무 귀엽 어서 올리 는 영상 ㅋ  
혼자 서 단짝 들 앞 을 지키 는 어미 새 같 지만 알 고 보 면 귀엽 은 애기새  ",1
승윤 이 전 에 승승티비 에선 가 사탕 입 에 많이 넣 기 게임 하 ᆯ 때 도 그렇 고 보 면 입 은 크 고 모찌볼 도 잘 늘어나 어서 저장 공간 은 크 ᆫ데 씹 어 넘기 는 속도 가 느리 ᆫ 듯 그래서 맨날 뭐 먹 음 한참 동안 다람쥐 볼 되 어 있 어 ㅋㅋㅋ 이것 도 야망 다람쥐 의 면모 이 ᆫ가 ,5
" 자 .. 가 ᆸ니다 ~ 2 
공수처 를 신설 하 라 ~ 
신경민 의원 님 .. ♡  ",1
" 드디어 입히 어 보 ᆫ 로빈 이구 이 요 ㅠㅠ 실물 이 너무 너무 예쁘 구요 
예쁘 ᆫ 의상 감사 하 어요  ",1
오용택 시절 의 김윤석 시 는 복근 같 어 보이 는 것 도 있 어 ㅠ ,5
아 새삼 장범준 뽕 이 차오르 ᆫ다 너 무조 타 어 ... 왤케 귀엽 은데 노래 도 잘 부르 고 허 어 어 어 어 어 어 어 어 ,1
" 가장 등급 이 높 은 수상자 만 보 면 , 이병기 박근혜 전 대통령 비서실장 과 권철현 , 유명환 , 유흥수 씨 등 전 일본 대사 가운데 일부 가 , 정치인 으로 는 김수한 , 정의화 전 국회 의장 , 이홍구 전 국무총리 등 이 , 경제인 가운데 는 손경 식 경총 회장 , 조석래 효성 회장 등 이 받 었 습니다 .  
凸 뻐큐먹어  ",3
" 권영길 위원장 님 항상 건강 하 시 ᆸ시요 
언론 이 바로 서 야 세상 이 바로 서 ᆸ니다 
저 언론 개혁 투쟁 열심히 하 ᆸ니다  ",5
""" アイユのミューズ？ 幸 せ。 私 の 支 えであり、 仲間 ""  
[ 직격 인터뷰 ② ] 유인나 "" 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 "" ",5
하트 뿅 뿅 ,1
김현주 옆태 는 진짜 보 ᆯ 때 마다 감탄 에 감탄 ,1
" 노무현 은 그 의 처 가 쪽 공산주의자 를 사상 세탁 을 하 어 그 부인 권양숙 의 언니 에게 대신 훈장 하사 하 었 고 ...  
그 노 씨 의 단짝 멍자인 은 선거 때 공헌 하 ᆫ 손해 원 의 가족 의 공산주의 사상 을 세탁 하 여 애족 장훈 장 을 하사 하 는 누 를 범하 었 다 . 어찌 도 그 자 들 은 사상 세탁 까지 도 겁 도 없이 조작 하 었 을까 .? 참으로 처죽일  ",3
" 세계 정상 급 원자력 기술 을 보유 하 ᆫ 대한민국 원전 산업 의 발전 을 견인 하 어도 시원찮 을 판 에 , 멀쩡 하 ᆫ 원전 산업 을 초토 화 시키 는 문 죄인 의 개 가 되 어 국내 원전 산업 계 를 풍비박산 내 고 있 는 정재훈 한국 수력 원자력 사장 ~ 국방 장관 정경두 송영무 와 함께 이런 놈 들 이 제 2 의 이완용  ",3
미모 가 우주 구하 었 다 ... 준면 아 차은우 님 너무 잘 생기 었 어 ............ 온 세상 다 미모 로 지배 하 어라 ,1
" 190125 MX M U . S Tour in LA 
동현 이 너무 이쁘 ᆫ 거 ᆯ  ",1
박철우 점유 율 거의 50 가까이 되 는 데 공 성 70 임 ,5
봄 이 오 나 봄 김보미 ? 이유리 목소리 와 이 ᆫ 져 이 ᆫ 취향 흐 흑 흐 흑 ,1
" 퇴근길 에 
세상 너무 예쁘 ᆫ 수정이 를 바라보 고 있 자니 
오늘 이 더 행복 하 어 지 는 거 같 고 막 그러 니까  ",1
노트북 에 붙이 어 두 ᆫ 거 이 ᆫ데 원래 는 야근 심해인 이 엇 습니다 .. ,5
김인혁 시즌 아웃이네.ㅠㅠ,2
수호 옆 에서 살아남 은 차은우 와 차은우 옆 에서 살아남 은 수호 .. 이 엄청나 ᆫ 미남 들 .. ,1
유현미 집필 방식 은 엄마 1 죄인 만들 기 다음 전개도 엄마 2 죄인 만들 기 결국 몰락 하 는 거 ᆫ 그 자식들 것 도 딸 들 ,3
드디어 디읃디딩 듣 ㅇ 어 지성이 가 나오 었 뚜 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜ 엉 ㅇ 유 유유 ㅠㅠㅠㅠㅠ 근 ㄷ 사진 왜 이렇 게 잘리 어 나가 냐 그래두 지성 이지성 이 지 ㅓㅇㅇ 잇저시 엉 ㅜㅠㅠㅠㅠㅠ ,1
더 테이블 보 고 있 는데 정유미 정은채 한예리 임수정 다 예쁘 고 좋아서 죽 을 거 같 음 ,1
페르시아 왕자 이 ᆫ 줄 .. ,5
이주열 세 번 째 금통위 .. 금통위 원석 두 달 연속 ' 빈자리 ' ,5
" 상민 이 얼굴 도 예쁘 고 마음 도 예뻐 
루게릭 병 환우 분 들 을 위하 ᆫ 기부 팔찌 착용 ㅠㅜ  
양말 손민수 말 고 팔찌 손민수 하 어요 
 
 
판매 수익금 전액 이 루게릭 요양 병원 건립 기금 으로 기부 되 ᆫ다고 하 어요  ",5
"' 돈 봉투 만찬 승소 ' 이영 려 ᆯ , 검찰 복직 하루 만 에 사표 | 다음 뉴스 
전관 변호사 할라 이 고 ?  ",3
" 김현수 
나 의 영혼 에 직접 와닿 는 목소리 ...  ",1
"손혜원 이 슈가 시끄럽 을수록 , 
그리고 오래 가 ᆯ수록 
반가워하 ᆯ 놈 들 
양승태 + 재판 뒷 구녁 호작 지 ᆯ 국 개 들 
이거 ᆫ 민주당 , 자한당 구분 이 없 지 .  
삼성물산 증 선위 제재 풀 어 주 ᆫ 판사 
이재용 은 당근 빠 따 어 .  
쳬육 계 강간 마피아 들 
공지영 , 김부선 , 김영화 ᆫ , 이창윤 , 이정렬 .  
얘 네 들 은 도매금 으로 어부지리 .  ",3
" 이명희 신세계 회장 한남동 자택 , 4 년 연속 ‘ 가장 비싸 ᆫ 표준 단독 주택 ’  
상위 10 개 주택 가운데 6 곳 이 서울 용산구 한남동 , 이태원동 에 위치  ",5
ㅌ ㅋ ㅋ ㅋㅋㅋㅋㅋ ㅈ 진짜루 진 ㄴ 작 에 마쿠 이 자 감옥 갓 어도 이 ㅣ 상 ㅇ 하 지 않 음 ( ㅋㅋ ㅋ ㅋ ㅋ ㅋㅋㅋㅋ ㅋ ㅋ ㅋㅋㅋㅋㅋㅋㅋ 하 ㅏ 어 ㄱ 근데 그거 ᆫ 이렇 게 ㅔ 막 ... 섹 ㄱ 시 하 고 ... 막 ㄱ 예쁘 고 ... ㄱ 그 러신 ㄴ 분이 ㅈ 잘못하셧 으니까 ㅏ 저 의 옆 감방 에 들어오 어 주 시 어요 ( ㅇㅏ 무 말 ,1
마오 가 진짜 무릎 도 착 착 굽히 고 동작 도 시원시원 하 게 크 게 하 어서 넘 쩔어 버리 ᆫ다는 거 이 야 ,1
망하 ᆯ 복근 개 쩔어 이해리 얼굴 에 복근 너무 유해 하 다 ,1
민수 가 자기 한테 왜 요새 애교 안 시키 어 주 냐고 ?? 서우 이 ᆫ ㅎㅏ 대서 애교 관람 실컷하고 옴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고 민수 의 애교 쇼 하 나 차려 주 랑 ,1
경기 어렵 다고 아우성 이 ᆫ데 .. 왜 나라 곳간 만 ' 풍년 ' 이 ᆯ까 . 가계 는 체감 못 하 는 ' 국민 소득 3 만 弗 ' .. 문재인 정부 초과 세수 25 조 전망 ' 나 홀로 호황 ' - ' 호환 마마 ( 虎患 ?? ) 보다 더 무섭 은 것 이 세금 ' 이 라 하 었 거늘 .. 재벌 부유 층 아니 ᆫ 서민 들 호주머니 만 노리 는 정권 ,3
아 ... 이호연 사장 .... ,2
" 최광 명 .  
문 재앙 정권 의 타락 과 부 도덕 은 하늘 을 찌르 ᆫ다 !! 기재 부 차관보 가 신재민 사무관 에게 박정권 과 겹치 는 17 년도 국가 부채 를 늘리 어 조작 하 ᆯ 것 을 지시 하 ᆫ 사실 이 없 다고 우기 었 는데 신재민 사무관 카톡 대화방 공개 로 거짓 이 ᆷ 이 백일하 에 들통 나 었 다 !!  ",3
" 김호철 헌정 음반 , 들 을 수록 하 ᆫ 시대 , 한 씬 을 정리 하 어 내 ᆫ 음반 같 다 . 참여 하 ᆫ 이 들 의 면면 도 대단 하 지만 , 신선 하 ᆫ 편곡 과 연주 , 노련 하 ᆫ 구성 까지 ... 한 번 이 라도 김호철 음악 에서 위안 을 얻 은 적 있 다면 , 사 시 라 . 그 부인 의 투병 비용 을 마련 하 려고 시작 되 ᆫ 위대 하 ᆫ 프로젝트 .  ",5
" 구심점 필요 하 ᆫ 바른 미래 .. 커지 는 유승민 · 안철수 등판 론 | 다음 뉴스 
유승민 , 안철수 로 도 안 되 ᆫ다는 거 ᆯ 도대체 몇 번 이나 더 검증 받 어야 당 을 접 을 터 이 ᆫ가 ?  
재갈 공명 이 살 어서 돌아오 어 도 저 집구석 은 못 살아남  ",3
" 귀엽 어 ,, 귀엽 어 ,,,, 귀엽 어 ,, !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 덮 성훈 핑크 니트 쌩 눈 성훈 박제 하 어 주 시 어요 ,,,,, 덮 ,,, 덮 성훈 제발 .... ㅠ ...  ",1
아니 시오엔 외모 가 나 의 최 애 모델 ( 여 ) 이 었 다니 .... 운명 이 ᆫ가 ,1
" 한비야 결혼 사실 뒤늦 게 화제 … 남편 은 네덜란드 출신 긴급 구호 전문가 
자세 하 ᆫ 기사 는  ",5
"[ 단독 ] 김성태 딸 , KT 서류 전형 합격자 명단 에 없 었 다  ",5
" ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ  
근뎆 시 가 넘 재밋 어요 저 약간 신우철 , 김은숙 조합 조 아합 이 니 다 
시가 는 무엇 보다 김주원 이 길 라임 한테 들이대 는 속도 가 맘 에 들 어요  ",1
라거 ᆫ 아 개잘 하네 ,5
"' 채용 비리 ' 이광구 전 우리 은행장 징역 1 년 6 개월 … "" 취준 생 배시 이 ᆫ "" / 법원 "" 불 공정 성 정도 , 사회 통념 넘 어 … 신뢰 훼손 "" ",5
" 246 만 돌파 ‘ 1987 ’ 장준환 감독 “ 진심 이 다 하 었 다 , 통 하 었 으면 ” ",5
일본 에선 82 년 생 김지영 이 발매 1 달 만 에 5 만 부 가 팔리 었 고 완판 되 ᆫ 서점 이 속출 하 는 중 이 라고 . 근데 한국 에서 ᆫ 왜 뉴스 화 안 하 냐 ㅋ 자 랑스 런 대한민국 문학 이 외국 에서 이렇 게 인기 이 ᆫ데 . ,3
"""흑, 유진 씨..""
위에 올라탄 노아가 흘린 눈물이 빗물처럼 뺨에 떨어졌다. 여리디 여린 이 어린 청년은 뭐가 이렇게도 서러운 걸까. 손을 들어 눈물을 훔쳐내지만 닦아내는 눈물보다 흘러내리는 눈물이 더 많았다.
""유진 씨를 사랑해요. 흡, 미안해요. 사랑해서 미안해요.""",2
겨울 겨울하는 날에 김유나의 봄이 오면을 듣는 나.....근데 이 노래 진짜 슬퍼...,2
저 는 꿈 이 있 어요 김 새벽 정은채 의 찐하 ᆫ 레즈 멜로 ,5
" 불링 의 요소 도 없 고 블락 좌표 공유 목적 의 글 도 없 는데 싸 그리 박제 하 시 고 , 디엠 에서 왕따 피해자 로써 어떤 기분 이 ᆫ지 잘 알 ᆫ다고 하 시 었 는데 그러면 더욱이 주의 하 시 었 어야 하 는 부분 이 아니 ᆫ가 싶 네요 . 심지어 디 엠 에서 장난 식 이 었 는데 왕따 가해자 로 몰아가 어서 기분 이 나쁘 었 다고 보내 시 었 는데  ",3
" 예고편 에 나오 었 던 장면 이 이거였구낰 ㅋㅋㅋ  
두 몸 을 하나 같이 !!!  
김보미 ( 이유리 ) 와 이 봄 ( 엄지원 ) 의 미치 는 워맨스  ",1
" 정우성 뉴인 별 ㅋㅋㅋㅋㅋ  
이런 깜찍 하 ᆫ 짤 어디 서 나 ᆫ 거 이 야  ",1
""" 내 가 보 어도 웃기 었 다 . 관객 들 은 얼마나 낯설 ᆯ까 싶 었 다 "" ( 배두나 ) ",5
그 사이 에 보 었 던 차은우 가 예뻐서 힐링 ,1
아 형 보 는데 장성규 ??? 춤 잘 춤 ㅋㅋㅋㅋㅋㅋㅋ 웃기 ᆫ데 생각 보다 넘 잘 추 어 ,1
뉴 논스톱 보 는데 양동근 여친 역 으로 나오 시 었 던 분 존예시 다 ㅠㅠ ,1
" 김영삼 말 에 황장엽 망명 
김대중 , 노무현 시대 .. 은둔 생활 !  
박근혜 대통령 말 에 태 영호 망명 
문재견시 대 ... 신변 위험 
* 조성기 ᆯ 이태리 대사 대리 는 미국 으로 가 시 요 !  ",3
자기 두 속아놓궄 ㅋㅋㅋㅋㅋ 기여웡 ,1
9 음 ... 정말 가까이 서 보 ᆫ 거 ᆫ 정우성 설경구 한효주 ( 시사회 ) 에픽하이 ( 싸인 회 ) 그리고 본지 ᆫ ... ,5
" 김경수 댓글 지시자 는 
드루킹 보다 형량 높 어야 
최소 십 년 이상 검찰 총장 문무일 문 충 견 윤석열 선관위 댓글 수사 의뢰 받 고 
묵살 하 었 다 체포 대상 이 다  ",3
" 역사 를 바로 세우 시 ᆫ단다 .!  
자유 친일 좀비 당 어 !  
밤 에 잠 이 오 지 ᆯ 않 을 거 이 고 오줌 이 시원 치 않 을 거 이 다 .  
워낙 에 많이 뿌리 어 지 ᆫ 조상 들 의 
친일 역사 기록 이 족쇄 가 되 ᆯ 날 이 . 멀잖 었 다 .  
文 , 위안부 피해자 김복동 할머니 조문 .. "" 역사 바로 세우 ᆯ 것 "" | 다음 뉴스  ",3
" ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 구리 님 방실이 보여드리고싶네 여 ,,, 만나야대나 바 ,,  ",1
" 민주 , 손금 주 · 이용호 입 · 복당 불허 … "" 정강 정책 안 맞 는 활동 ""( 속보 ) ",5
" 190125 GMP 
잘 다니 어 와 ~ 좋 은 일 만 가득 하 기 ᆯ  ",1
민주당 대전 동구 위원장 에 ' 강래구 ' 확정 ,5
아 장영남 배우님 넘 조와 ㅠㅜㅠㅜ♡ ,1
"[괜찮아]
라는 말을 티비 보다가 들었는데 갑자기 울컥해서 눈물 쏟아졌다... 이게 사소한 말이지만 가슴에 팍 꽂혀가지구우... 친구랑 전화하다가 저 말 듣고 운 적도 있고... 버스에서 친구가 말해주는데 진짜 눈물 났고...
진짜. 너무 힘이 되는 말이다.",2
" 허 ᆯ ㅜㅜㅜ 안 되 어 같이 죽 어야 하 는데 ㅜㅜㅜ  
아니 샘 진짜 ㅜㅜ 순옥 킴 ㅜㅜㅜ ! ㅠ 큐 ㅠㅠ  ",2
" KBL 올스타전 ˙ 부상 ˙ 양동근 · 이대성 제 외 , 윤호영 · 먼로 합류 ( 출처 : 바스켓코 리아 | 네이버 스포츠 ) ",5
" 엑 소 보 고 싶 어 
민석이 주 ᆫ 면 이 이 씽 이 백현 이 종 대 찬열 이 경수 종 이 ᆫ 이 세훈 이 다 보 고 싶 어 
오늘 은 엑 소가 보 고 싶 어 지 는 밤 이 구나 ....  ",1
진심 우 민호 뚝 빼기 깨 고 싶 다 ,3
" 잊 지 못하 ᆯ 기억 을 남기 어 주 어서 너무 고맙 어 
러블리즈 사랑해  ",1
남편 너 뭐 이 ᆫ데 이렇 게 사람 을 선덕 선덕 하 게 만들 고 그 으 래 ..??? 안 되 어 .. 오늘 은 큰오빠 들 로 가득 차 어야 하 는데 .. 일단 남편 일로와봥 .. ,1
"[ 오마 이포 토 ] ' 용왕 님 보우 하 사 ' 이소연 , 뷰티 인 블랙  ",5
" 퇴출되야 하 ᆯ 정치인 은 보수 이 든 진보 든 
다 있 다 ... 이 들 이 밥줄 연장 하 려 선동 하 ᆫ다 ...  
정체성 이 진보 이 냐 ? 보수 이 냐 ? 외치 며 
친박 서청원 .. 김문수 .. 최경환 .. 이인제 
김대중 팔 이 박지원 . 정동영 . 천정배 .. 유 성협 
노무현 팔 이 .. 이해찬 .. 정청래 
이 들 이 적폐 이 고 선동 꾼 이 다 ...  ",3
빛나 리 양홍석 은 예쁘 었 다 ,1
" 신경민 
[ 공수처 설치 릴레이 캠페인 ]  
더불어민주당 영등포 ( 을 ) 국회의원 신경민 이 ᆸ니다 .  
김병기 의원 님 에 잇 어 공수처 설치 촉구 캠페인 에 참여 하 ᆸ니다 .  
인재근 의원 님 , 고용 진 의원 님 , 박홍근 의원 님 !  
릴레이 참여 를 부탁 드리 ᆸ니다 .  ",5
저 ᆫ 셈한 에 동리 ᆷ ,5
정우 가 먹 어 보 ᆫ 과일 .. 사과 배 감 귤 바나 나 뭐 이런 거 아니 ᆯ까 애플 망고 나 샤인 머스캣 같 은 거 준 영이 가 사 다가 씻 고 손질 하 어서 입 에 쏙쏙 넣 어 주 면 ! 미 미 ! 상태 되 는 정우 보고싶다 ,1
전도연 송강호 주연 의 ‘ 밀양 ’ 이 오버랩 되 ᆫ다 . ,5
나 도 학교 에서 불법 촬영 당하 ᆫ 거 같 어서 경찰 에 신고 하 었 더니 남경 이 오 어서 하 는 말 이 ' 옷 벗 고 있 었 어요 ? ' 이렇 어서 아 니요 하 니까 그럼 ' 어디 부분 이 확대 되 어서 찍히 었 어요 ? ' 이따 이 ᆫ 질문 이나 하 고 처벌 어떻게 되 냐 니까 지우 고 만 끝나 ᆫ다 하 어서 화 나 어서 유포 하 면 어떡하 냐 이 니까 지도 화나 었 는지 ,3
" 이종구 의원 어 기업 의 기 를 살리 어 주 라 그러 는데 니 네 ᆫ 기 살리 고 돈 받 었 잖아 .  
그리고 국민 의 의견 언급 하 는데 니 네 당 이 국민 신경 쓰 ᆫ 적 있 음 ?  
뭐 문재인 정권 이 독재 ? 넘 나가 ᆫ다 ?  ",3
" 오늘 막 그룹 주인공 은 영이 ☆★  
넘 멋있 었 다  ",1
히히히 박효신 이 다 박효신 이 다 ,1
목숨 걸 고 성대모사 하 ᆫ 김영철 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
김태호 피디 여기 서 도 케 벡스 직원 으로 나오 시 어 ㅋㅋㅋㅋ 프듀 세계관 연결 하 면 재밌 겠 다 ,1
" 럽발 라드 듣 고 있 는데 김현수 가 흑막 이 면 어떻 ᆯ까 싶 은 거 이 야 .. 너무 귀엽 은 흑막 이 ᆫ 거 ,,,  ",1
"김현철 , 14 일 민주당 탈 당 .. ' PK 민심 이반 ' 반영 주목 | 다음 뉴스 
김현철 김홍걸 뇌물 전과자 들 정치 에 발도 들 이 지 말 ᆯ 것  ",5
우리 학원 에 자주 놀 러 오 는 고앵 이 보 고 모두 정화 되 시 기 ᆯ . ,5
오 오 오 아 비비 랑 알투 랑 공쥬님 도 !!! 아버님 옆 에 로빈 도 이쁘 네요 ,1
" 으악 이지오 너 님 !!!! 이 지 너무 ㅜ 이쁘 ᆸ니다 !!!!!! 사랑해 !!!! ( 꽥꽥 ;; 
으앙 마 자 이 요 이지 랑 안 은 거 찌 통 ㅜ 이엇 지만 살앗 으니 너무 ㅜ 다행 이 에요 () ? 마자 요 이지 가 이쁘 죠 ! ^^ 잘 부탁 드리 어요 오너 님 ~ ! ~  ",1
일방 적 선포 에 대하 ᆫ 마리아 의 대응 방법 - ,5
